ID,Hero,Skill Tier,KDA Ratio,"Pick Rate, %",Eliminations / 10min,Objective Time / 10min,Damage / 10min,Healing / 10min,Deaths / 10min,Enemies Slept / 10min,Healing Amplified / 10min,Nano Boost Assists / 10min,Damage Amplified / 10min,Players Resurrected / 10min,Final Blows / 10min,Magnetic Grenade Attaches,Swift Strike Resets / 10min,Damage Reflected / 10min,Ultimates Reflected / 10min,Effects Cleansed / 10min,Kitsune Rush Assists / 10min,"Ally Coalescence Efficiency, %","Enemy Coalescence Efficiency, %",Objective Contest Time / 10min,Recon Assists / 10min,Transcendence Healing / 10min,Knockbacks / 10min,Sound Barriers / 10min,Direct Hits,Enemies Trapped / 10min,Self Healing / 10min,Low Health Recalls / 10min,Pulse Bombs Stuck / 10min,"Average Energy, %",Deaths Prevented / 10min,Amp Matrix Assists / 10min,"Airtime, %",Overhealth / 10min,Inspire Uptime,Enemies Frozen / 10min,Enemies Hacked / 10min,Low Health Teleports / 10min,Average Damage Multiplier,Players Teleported / 10min,"Wound Uptime, %",Role,Life Grip Saves / 10min,Total Kills,"Average Accuracy, %"
101,Torbjorn,Grandmaster,2.71,3.45,16.6,50,9458,,6.96,,,,,,7.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,18.04,19.0
104,Kiriko,Platinum,5.23,2.63,9.02,67,2613,7975.0,5.7,,,,,,,,,,,4.46,18.6,,,,,,,,,,,,,,,,,,,,,,,,,Support,,12.79,22.0
112,Echo,Diamond,2.64,1.27,19.18,58,8466,,8.32,,,,,,10.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,29.840000000000003,29.973333333333333
115,Zarya,Diamond,5.17,2.89,20.08,91,7753,,6.26,,,,,,,,,,,,,,,74.0,,,,,,,,,,33.98,,,,,,,,,,,,Tank,,23.12,41.0
119,Wrecking Ball,Grandmaster,5.52,1.58,17.21,96,6889,,6.54,,,,,,,,,,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,Tank,,18.43,19.0
130,Reinhardt,Gold,2.97,2.64,16.04,131,7261,,7.3,,,,,,,,,,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,Tank,,19.88,
132,Junker Queen,Diamond,4.87,5.72,20.8,111,10007,,6.4,,,,,,,,,,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,20.0,Tank,,19.51,34.5
135,Zarya,Bronze,4.25,1.39,17.61,129,8497,,6.66,,,,,,,,,,,,,,,74.0,,,,,,,,,,35.03,,,,,,,,,,,,Tank,,21.69,40.0
136,Echo,Master,2.74,2.05,19.17,53,8929,,8.11,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,28.54,30.953333333333333
139,Wrecking Ball,Master,5.29,1.62,17.02,98,6851,,6.55,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,Tank,,18.130000000000003,19.0
142,Junker Queen,Platinum,5.0,3.68,20.45,120,9673,,6.35,,,,,,,,,,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,19.0,Tank,,19.63,34.5
143,Junkrat,Silver,2.7,2.08,16.67,58,8175,,8.29,,,,,,10.27,,,,,,,,,,,,,,17.0,5.56,,,,,,,,,,,,,,,,Damage,,14.52,25.0
147,Brigitte,Diamond,4.56,0.65,12.86,98,3866,7357.0,8.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.18,31.0,,,,,,,Support,,5.56,
149,Mercy,Gold,3.41,4.9,1.99,53,380,8858.0,6.99,,,,857.38,4.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,2.95,
150,Torbjorn,Silver,2.72,0.69,16.57,67,8639,,7.29,,,,,,7.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,21.09,15.5
155,Junker Queen,Diamond,3.91,1.36,18.69,118,9439,,7.38,,,,,,,,,,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,20.0,Tank,,18.27,36.5
156,Widowmaker,Bronze,2.54,3.55,14.07,15,5120,,7.52,,,,,,9.19,,,,,,,,,,3.39,,,,,,,,,,,,,,,,,,,,,Damage,,8.620000000000001,44.0
160,Reinhardt,Diamond,3.34,2.58,17.02,129,7820,,7.01,,,,,,,,,,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,Tank,,20.66,
161,Kiriko,Silver,4.53,3.18,7.61,72,2172,8183.0,6.09,,,,,,,,,,,5.59,17.22,,,,,,,,,,,,,,,,,,,,,,,,,Support,,11.11,21.5
164,Mercy,Bronze,3.08,6.14,1.79,56,260,8393.0,7.55,,,,718.98,4.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,2.8200000000000003,
177,Zarya,Grandmaster,4.91,3.15,19.68,111,10283,,5.98,,,,,,,,,,,,,,,66.0,,,,,,,,,,40.84,,,,,,,,,,,,Tank,,25.47,44.0
180,Soldier: 76,Silver,2.73,2.41,18.01,62,8417,1341.0,8.61,,,,,,8.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,19.83,31.0
183,Ramattra,Bronze,3.52,1.15,17.7,128,8624,,7.07,,,,,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,Tank,,29.01,40.0
185,Pharah,Platinum,3.05,2.04,21.12,40,9137,,8.45,,,,,,12.86,,,,,,,,,,,,,,16.0,,,,,,,,67.23,,,,,,,,,Damage,,13.64,47.0
193,Widowmaker,Silver,2.44,0.81,14.71,26,5839,,7.61,,,,,,9.92,,,,,,,,,,3.44,,,,,,,,,,,,,,,,,,,,,Damage,,11.26,43.0
210,Moira,Gold,5.66,8.56,18.01,89,5011,8758.0,6.67,,,,,,,,,,,,,46.0,70.0,,,,,,,,,,,,,,,,,,,,,,,Support,,20.9,47.0
230,Sojourn,Silver,3.07,2.79,18.01,51,8633,,8.29,,,,,,8.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,24.43,29.666666666666668
238,Kiriko,Platinum,4.8,6.53,8.06,71,2313,8895.0,5.77,,,,,,,,,,,5.46,18.67,,,,,,,,,,,,,,,,,,,,,,,,,Support,,11.6,22.5
244,Torbjorn,Platinum,3.83,0.53,20.85,54,10125,,6.69,,,,,,9.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,25.84,18.0
251,Zarya,Diamond,4.69,1.63,19.84,133,10033,,6.5,,,,,,,,,,,,,,,79.0,,,,,,,,,,33.76,,,,,,,,,,,,Tank,,24.13,44.0
258,Echo,Platinum,2.45,0.92,18.92,64,8123,,8.46,,,,,,10.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,28.87,28.50666666666667
259,Junker Queen,Platinum,3.59,1.23,17.53,127,7815,,7.55,,,,,,,,,,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,16.0,Tank,,17.28,32.0
266,Roadhog,Grandmaster,4.4,7.4,18.56,114,8733,,6.3,,,,,,,,,,,,,,,71.0,,,,,,,5130.5,,,,,,,,,,,,,,,Tank,,20.74,41.005
268,Bastion,Diamond,2.97,1.55,19.74,63,10393,,8.04,,,,,,10.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,37.42,26.0
271,Wrecking Ball,Silver,4.5,0.39,15.99,130,7336,,6.13,,,,,,,,,,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,Tank,,19.23,21.0
282,Reaper,Platinum,2.49,2.34,19.26,74,8367,,8.66,,,,,,10.6,,,,,,,,,,,,,,,,1557.3,,,,,,,,,,,,,,,Damage,,13.73,20.0
283,Sombra,Gold,4.87,0.95,16.19,45,5313,,6.04,,,,,,6.66,,,,,,,,,,,,,,,,,,,,,,,,,,28.55,2.28,,,,Damage,,10.96,33.0
285,Cassidy,Bronze,1.63,1.41,14.3,56,6597,,9.64,,,,,,8.74,46.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,15.02,22.5
289,Torbjorn,Silver,2.78,0.98,17.76,44,9465,,7.35,,,,,,8.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,22.93,17.0
300,Reaper,Platinum,3.16,2.27,20.3,63,7651,,8.25,,,,,,11.74,,,,,,,,,,,,,,,,1217.85,,,,,,,,,,,,,,,Damage,,14.490000000000002,18.0
303,Echo,Diamond,2.73,1.57,18.85,57,8639,,8.15,,,,,,10.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,28.52,30.75
317,Baptiste,Grandmaster,4.75,2.08,11.85,56,3928,8005.0,6.5,,,,558.82,,,,,,,,,,,,,,,,,,,,,,2.8,1.8,,,,,,,,,,Support,,4.85,33.5
318,Pharah,Bronze,2.58,1.43,19.25,39,8828,,9.22,,,,,,11.03,,,,,,,,,,,,,,16.0,,,,,,,,64.55,,,,,,,,,Damage,,14.2,47.0
320,Torbjorn,Bronze,3.28,1.49,18.99,45,8488,,6.83,,,,,,8.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,27.17,15.5
323,Zenyatta,Silver,4.35,2.25,11.7,65,4061,5754.0,8.14,,,,1230.97,,,,,,,,,,,,,1068.34,,,,,,,,,,,,,,,,,,,,Support,,9.95,22.5
327,Reaper,Grandmaster,2.66,2.15,19.19,79,8643,,8.37,,,,,,10.33,,,,,,,,,,,,,,,,1597.16,,,,,,,,,,,,,,,Damage,,14.23,20.5
329,Mercy,Grandmaster,4.37,17.97,1.56,42,296,8478.0,5.71,,,,1341.95,4.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,2.05,
330,Mei,Master,3.24,1.29,16.75,80,7233,,7.62,,,,,,7.88,,,,,,,,,,,,,,,,1039.28,,,,,,,,,3.46,,,,,,Damage,,12.8,31.666666666666668
348,Baptiste,Platinum,4.55,1.86,11.21,59,3661,7950.0,6.59,,,,518.36,,,,,,,,,,,,,,,,,,,,,,2.7,1.72,,,,,,,,,,Support,,4.83,33.38
353,Ashe,Diamond,2.68,3.82,17.66,45,9134,,7.65,,,,,,9.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,17.52,41.0
365,Widowmaker,Platinum,2.49,2.17,15.64,21,5774,,8.23,,,,,,10.78,,,,,,,,,,3.2,,,,,,,,,,,,,,,,,,,,,Damage,,8.82,45.0
368,Mei,Gold,4.19,1.44,18.59,90,6681,,7.48,,,,,,7.46,,,,,,,,,,,,,,,,1197.83,,,,,,,,,3.94,,,,,,Damage,,13.22,30.0
374,Reaper,Diamond,2.89,3.16,20.25,72,8576,,8.02,,,,,,11.15,,,,,,,,,,,,,,,,1612.42,,,,,,,,,,,,,,,Damage,,13.71,20.5
377,Baptiste,Silver,4.28,1.65,10.22,66,3353,8197.0,6.69,,,,462.59,,,,,,,,,,,,,,,,,,,,,,2.25,1.56,,,,,,,,,,Support,,4.72,32.77333333333333
382,Bastion,Silver,2.83,1.32,19.17,69,9766,,8.4,,,,,,9.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,36.85,25.0
388,Mercy,Master,4.29,8.71,2.33,48,495,8730.0,6.31,,,,655.08,4.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,3.0700000000000003,
390,Sojourn,Platinum,3.07,3.12,18.96,50,9090,,8.12,,,,,,9.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,25.91,30.666666666666668
393,Winston,Platinum,3.97,1.2,19.88,111,7869,,7.07,,,,,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,Tank,,16.76,54.0
394,Bastion,Gold,2.89,1.42,19.53,69,10032,,8.23,,,,,,10.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,37.31,25.0
397,Sombra,Diamond,5.03,2.12,16.76,41,5830,,5.84,,,,,,6.69,,,,,,,,,,,,,,,,,,,,,,,,,,28.54,2.5,,,,Damage,,10.9,35.0
399,D.Va,Bronze,6.14,2.51,19.19,141,8330,,5.52,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,Tank,,18.950000000000003,25.0
404,Lucio,Platinum,4.02,1.83,12.85,102,3611,7094.0,7.35,,,,,,,,,,,,,,,,,,30.7,9.71,,,,,,,,,,,,,,,,,,Support,,5.79,17.0
406,Sigma,Silver,4.6,1.35,17.59,138,9286,,5.41,,,,,,,,,,,,,,,80.0,,,,,,,,,,,,,,1328.75,,,,,,,,Tank,,16.42,49.0
413,Genji,Diamond,2.48,6.66,18.63,65,7519,,8.27,,,,,,10.31,,16.87,1827.58,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,10.61,29.0
417,Junkrat,Gold,2.42,2.61,17.12,54,8652,,8.83,,,,,,10.85,,,,,,,,,,,,,,19.0,5.42,,,,,,,,,,,,,,,,Damage,,15.66,26.0
422,Genji,Grandmaster,2.82,6.22,18.9,54,7133,,8.28,,,,,,10.52,,16.65,1594.53,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,11.64,28.0
425,Pharah,Platinum,3.12,1.65,20.91,39,9121,,8.45,,,,,,12.53,,,,,,,,,,,,,,16.0,,,,,,,,66.52,,,,,,,,,Damage,,14.14,47.0
443,Hanzo,Grandmaster,3.34,4.63,17.65,38,7612,,7.81,,,,,,11.61,,,,,,,,,,2.91,,,,,,,,,,,,,,,,,,,,,Damage,,19.4,20.5
468,Brigitte,Diamond,4.75,1.99,12.36,86,3788,8648.0,7.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438.57,33.0,,,,,,,Support,,5.03,
472,Zenyatta,Diamond,5.35,5.11,14.08,65,5071,6272.0,6.75,,,,1510.1,,,,,,,,,,,,,1205.39,,,,,,,,,,,,,,,,,,,,Support,,11.87,24.0
478,Junkrat,Silver,2.7,2.88,16.86,47,7627,,8.36,,,,,,10.71,,,,,,,,,,,,,,14.0,4.91,,,,,,,,,,,,,,,,Damage,,13.91,23.0
493,Kiriko,Master,4.55,9.49,8.6,66,2548,8524.0,5.86,,,,,,,,,,,7.25,17.95,,,,,,,,,,,,,,,,,,,,,,,,,Support,,11.98,22.5
499,Wrecking Ball,Platinum,3.63,0.68,16.14,156,7389,,6.34,,,,,,,,,,,,,,,102.0,,,,,,,,,,,,,,,,,,,,,,Tank,,19.58,23.5
501,Pharah,Master,3.01,3.14,21.35,35,9577,,8.56,,,,,,13.07,,,,,,,,,,,,,,16.0,,,,,,,,70.39,,,,,,,,,Damage,,13.31,46.0
502,Wrecking Ball,Silver,4.18,0.29,15.24,145,7486,,6.55,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,,,,,,Tank,,19.87,20.5
504,Wrecking Ball,Silver,4.55,1.17,15.74,105,6321,,6.94,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,Tank,,16.46,18.5
511,D.Va,Platinum,6.14,2.34,21.11,115,8047,,5.85,,,,,,,,,,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,Tank,,20.71,25.0
512,Baptiste,Grandmaster,5.83,2.48,11.86,58,3997,9015.0,6.42,,,,528.46,,,,,,,,,,,,,,,,,,,,,,2.53,1.88,,,,,,,,,,Support,,4.81,35.486666666666665
516,Baptiste,Diamond,4.73,2.02,11.46,57,3750,8080.0,6.49,,,,540.03,,,,,,,,,,,,,,,,,,,,,,2.76,1.77,,,,,,,,,,Support,,4.84,33.89
523,Echo,Platinum,2.95,0.88,19.12,57,8200,,7.86,,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,28.2,30.070000000000004
526,Moira,Bronze,5.07,5.78,15.91,92,4921,8795.0,6.87,,,,,,,,,,,,,42.0,67.0,,,,,,,,,,,,,,,,,,,,,,,Support,,18.61,48.0
537,Kiriko,Gold,4.68,4.08,7.71,72,2198,8426.0,5.97,,,,,,,,,,,6.09,17.84,,,,,,,,,,,,,,,,,,,,,,,,,Support,,11.16,22.0
542,Hanzo,Diamond,2.92,2.27,17.91,53,7450,,8.84,,,,,,11.61,,,,,,,,,,3.87,,,,,,,,,,,,,,,,,,,,,Damage,,20.5,23.0
543,Doomfist,Grandmaster,3.43,6.89,18.78,82,8354,,7.53,,,,,,,,,,,,,,,53.0,,,,,,,,,,,,,,2645.1,,,,,,,,Tank,,27.0,29.0
544,Roadhog,Master,3.66,1.09,17.05,105,7999,,6.77,,,,,,,,,,,,,,,60.0,,,,,,,5151.83,,,,,,,,,,,,,,,Tank,,19.01,39.83
552,Sombra,Bronze,4.07,0.97,14.93,45,4824,,7.04,,,,,,5.63,,,,,,,,,,,,,,,,,,,,,,,,,,28.89,2.61,,,,Damage,,10.75,32.0
563,Winston,Gold,3.16,1.59,18.11,127,6920,,7.61,,,,,,,,,,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,Tank,,15.22,49.5
568,Brigitte,Bronze,3.4,0.53,10.24,78,3141,6970.0,9.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.0,26.0,,,,,,,Support,,4.28,
575,Torbjorn,Grandmaster,2.85,3.14,17.6,46,9385,,7.25,,,,,,8.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,20.21,18.5
576,Junker Queen,Bronze,5.02,0.48,18.7,116,8124,,6.59,,,,,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,17.0,Tank,,17.75,32.5
577,Symmetra,Grandmaster,3.63,1.76,19.08,53,7212,,7.65,,,,,,8.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,14.11,,Damage,,20.020000000000003,36.0
579,Mei,Grandmaster,3.56,3.39,17.04,77,7022,,7.11,,,,,,7.44,,,,,,,,,,,,,,,,993.03,,,,,,,,,2.82,,,,,,Damage,,10.7,31.33333333333333
583,Echo,Master,3.06,0.94,19.52,54,8457,,7.82,,,,,,10.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,28.5,30.44333333333333
584,Wrecking Ball,Gold,4.97,0.56,17.11,129,7649,,5.83,,,,,,,,,,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,Tank,,20.76,21.0
585,Mercy,Gold,4.09,6.47,2.24,50,479,8607.0,6.5,,,,598.78,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,3.01,
590,Ana,Gold,4.21,6.51,9.15,63,2578,7839.0,6.12,4.87,420.41,2.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,8.57,54.0
591,Widowmaker,Diamond,2.82,4.08,16.98,23,6247,,7.81,,,,,,11.72,,,,,,,,,,3.77,,,,,,,,,,,,,,,,,,,,,Damage,,10.35,46.0
608,Kiriko,Silver,4.52,3.45,7.51,73,2177,8332.0,6.11,,,,,,,,,,,4.7,17.37,,,,,,,,,,,,,,,,,,,,,,,,,Support,,11.05,21.5
617,Sigma,Gold,4.88,1.52,18.4,135,9669,,5.21,,,,,,,,,,,,,,,77.0,,,,,,,,,,,,,,1342.1,,,,,,,,Tank,,16.85,50.0
618,Torbjorn,Gold,3.02,1.09,18.42,43,9718,,7.01,,,,,,8.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,22.750000000000004,18.0
619,Lucio,Grandmaster,4.1,6.72,13.02,82,3794,6189.0,7.11,,,,,,,,,,,,,,,,,,30.56,9.65,,,,,,,,,,,,,,,,,,Support,,5.15,17.5
621,Winston,Grandmaster,3.41,2.19,17.45,106,7349,,7.28,,,,,,,,,,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,Tank,,15.24,53.0
627,Lucio,Gold,3.93,3.22,12.92,95,3592,7421.0,7.35,,,,,,,,,,,,,,,,,,26.36,10.32,,,,,,,,,,,,,,,,,,Support,,5.99,17.0
632,Baptiste,Bronze,4.11,1.74,10.57,61,3467,7464.0,6.86,,,,471.74,,,,,,,,,,,,,,,,,,,,,,2.61,1.62,,,,,,,,,,Support,,4.69,31.91
639,Echo,Silver,2.44,0.54,17.9,63,7798,,8.38,,,,,,9.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,27.84,28.066666666666663
642,Ana,Bronze,4.29,6.05,9.12,53,2483,6819.0,6.51,5.0,293.0,2.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,7.67,53.0
649,Brigitte,Diamond,4.69,2.0,14.03,81,3841,7320.0,7.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864.57,32.0,,,,,,,Support,,5.43,
654,D.Va,Grandmaster,6.58,4.89,20.98,92,6971,,5.55,,,,,,,,,,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,Tank,,20.16,24.0
656,Mei,Grandmaster,3.92,2.04,17.27,75,5690,,7.36,,,,,,7.17,,,,,,,,,,,,,,,,956.13,,,,,,,,,8.17,,,,,,Damage,,11.92,28.0
661,Reaper,Master,3.08,2.37,20.08,61,7561,,8.32,,,,,,11.62,,,,,,,,,,,,,,,,1194.16,,,,,,,,,,,,,,,Damage,,14.32,18.0
662,Reinhardt,Grandmaster,3.09,2.96,16.16,126,7241,,7.28,,,,,,,,,,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,Tank,,19.28,
665,Torbjorn,Grandmaster,2.66,3.1,16.28,53,9104,,6.91,,,,,,7.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,17.57,17.5
672,D.Va,Gold,5.63,2.78,20.59,122,7915,,6.03,,,,,,,,,,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,Tank,,19.76,24.0
675,Kiriko,Bronze,4.87,2.1,8.32,66,2432,7597.0,5.95,,,,,,,,,,,4.14,17.18,,,,,,,,,,,,,,,,,,,,,,,,,Support,,11.92,21.5
677,Bastion,Diamond,3.16,1.51,19.74,50,9122,,8.18,,,,,,11.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,37.4,24.0
703,Sombra,Silver,4.5,0.46,15.5,47,4972,,6.34,,,,,,6.36,,,,,,,,,,,,,,,,,,,,,,,,,,28.09,2.24,,,,Damage,,10.97,33.0
704,Zenyatta,Silver,5.5,1.69,13.71,64,4919,6496.0,7.19,,,,1453.13,,,,,,,,,,,,,1319.03,,,,,,,,,,,,,,,,,,,,Support,,11.26,24.5
720,Sombra,Grandmaster,5.43,3.28,16.74,39,5531,,5.82,,,,,,6.28,,,,,,,,,,,,,,,,,,,,,,,,,,31.06,2.45,,,,Damage,,11.39,34.0
725,Orisa,Platinum,3.61,3.11,17.26,127,8705,,6.96,,,,,,,,,,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,Tank,,16.79,31.0
732,Mercy,Bronze,3.53,3.69,1.74,58,346,8563.0,6.88,,,,743.55,4.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,2.5,
736,Orisa,Grandmaster,3.51,2.28,17.04,115,9033,,7.16,,,,,,,,,,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,Tank,,19.17,30.0
739,Sombra,Silver,3.7,0.19,13.48,52,4987,,6.26,,,,,,6.02,,,,,,,,,,,,,,,,,,,,,,,,,,27.88,2.5,,,,Damage,,9.93,34.0
741,Junker Queen,Silver,4.37,0.43,18.21,135,8272,,6.74,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,18.0,Tank,,18.42,33.5
744,Wrecking Ball,Grandmaster,4.99,7.33,18.0,102,7902,,5.39,,,,,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,Tank,,21.9,23.0
747,Hanzo,Silver,2.75,1.24,15.76,56,7414,,8.35,,,,,,10.0,,,,,,,,,,3.29,,,,,,,,,,,,,,,,,,,,,Damage,,18.85,24.5
755,Genji,Bronze,2.37,1.15,16.33,70,6572,,8.15,,,,,,8.77,,13.11,1707.61,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,10.14,26.0
