date,category
2021-07-13,TIDAK SEHAT
2015-10-13,SEDANG
2023-06-19,SEDANG
2016-11-03,SEDANG
2019-11-14,SEDANG
2011-07-02,TIDAK SEHAT
2016-07-09,SEDANG
2014-01-05,BAIK
2010-05-07,SEDANG
2015-03-26,SEDANG
2011-06-30,TIDAK SEHAT
2023-06-14,TIDAK SEHAT
2017-12-01,SEDANG
2023-09-08,TIDAK SEHAT
2012-04-16,TIDAK SEHAT
2013-12-31,SEDANG
2021-12-14,SEDANG
2022-12-12,SEDANG
2017-06-07,SEDANG
2010-04-25,SEDANG
2010-06-28,SEDANG
2023-09-26,TIDAK SEHAT
2023-10-27,TIDAK SEHAT
2019-03-15,TIDAK SEHAT
2018-03-14,SEDANG
2018-09-29,TIDAK SEHAT
2010-10-29,SEDANG
2018-09-30,TIDAK SEHAT
2011-07-28,TIDAK SEHAT
2023-11-17,SEDANG
2017-04-18,TIDAK SEHAT
2017-05-27,TIDAK SEHAT
2014-09-18,SEDANG
2010-01-13,BAIK
2023-07-08,SEDANG
2015-02-18,SEDANG
2016-09-14,SEDANG
2013-02-20,TIDAK SEHAT
2020-07-10,TIDAK SEHAT
2014-04-13,SEDANG
2013-07-28,SEDANG
2021-09-17,SEDANG
2022-12-03,SEDANG
2014-01-22,SEDANG
2011-05-11,SEDANG
2012-07-18,TIDAK SEHAT
2010-08-18,SEDANG
2015-11-23,SEDANG
2012-08-20,SEDANG
2018-12-10,TIDAK SEHAT
2010-10-01,SEDANG
2021-03-17,TIDAK SEHAT
2016-11-19,SEDANG
2021-08-24,TIDAK SEHAT
2010-06-21,SEDANG
2012-05-30,SEDANG
2015-12-07,SEDANG
2010-11-07,SEDANG
2016-06-29,SEDANG
2011-03-01,BAIK
2018-03-23,SEDANG
2015-01-27,SEDANG
2013-07-05,SEDANG
2017-10-09,SEDANG
2012-02-17,TIDAK SEHAT
2018-08-31,TIDAK SEHAT
2021-06-23,TIDAK SEHAT
2023-07-11,TIDAK SEHAT
2015-07-31,SEDANG
2015-10-08,SEDANG
2017-06-09,SEDANG
2021-03-22,SEDANG
2017-09-06,SEDANG
2017-04-11,TIDAK SEHAT
2012-02-15,TIDAK SEHAT
2016-04-24,SEDANG
2017-02-06,BAIK
2016-08-21,SEDANG
2011-04-20,SEDANG
2012-03-29,TIDAK SEHAT
2016-12-14,SEDANG
2017-12-03,BAIK
2015-10-07,SEDANG
2012-10-12,SANGAT TIDAK SEHAT
2012-05-15,TIDAK SEHAT
2021-06-08,TIDAK SEHAT
2015-06-17,TIDAK SEHAT
2014-07-29,SEDANG
2014-12-30,SEDANG
2019-08-03,SEDANG
2014-03-02,SEDANG
2018-02-01,SEDANG
2011-11-30,TIDAK SEHAT
2013-11-23,SEDANG
2019-11-02,SEDANG
2018-07-26,TIDAK SEHAT
2013-03-17,SANGAT TIDAK SEHAT
2010-07-13,SEDANG
2019-06-01,TIDAK SEHAT
2010-10-13,SEDANG
2015-06-10,SEDANG
2023-04-19,SEDANG
2021-04-02,SEDANG
2013-11-27,TIDAK SEHAT
2017-05-01,TIDAK SEHAT
2013-05-04,SEDANG
2014-07-20,SEDANG
2018-10-01,TIDAK SEHAT
2020-03-03,TIDAK SEHAT
2014-12-14,SEDANG
2016-05-24,SEDANG
2015-12-02,TIDAK SEHAT
2023-02-15,SEDANG
2014-01-08,SEDANG
2018-07-14,TIDAK SEHAT
2017-08-15,TIDAK SEHAT
2015-01-11,BAIK
2015-01-01,BAIK
2019-02-02,SEDANG
2021-06-30,TIDAK SEHAT
2011-08-02,SEDANG
2023-11-21,SEDANG
2012-02-29,TIDAK SEHAT
2021-08-16,SEDANG
2017-04-27,SEDANG
2013-02-09,TIDAK SEHAT
2019-10-26,TIDAK SEHAT
2021-03-19,SEDANG
2010-07-14,SEDANG
2019-01-21,SEDANG
2010-03-16,BAIK
2018-10-31,SEDANG
2013-12-01,TIDAK SEHAT
2010-10-07,SEDANG
2021-09-05,TIDAK SEHAT
2019-01-07,TIDAK SEHAT
2017-01-07,SEDANG
2012-04-01,SANGAT TIDAK SEHAT
2020-04-24,SEDANG
2014-12-23,SEDANG
2017-04-13,TIDAK SEHAT
2011-10-15,TIDAK SEHAT
2012-11-08,SANGAT TIDAK SEHAT
2012-07-19,TIDAK SEHAT
2012-04-02,TIDAK SEHAT
2020-03-25,SEDANG
2013-06-30,SEDANG
2017-05-22,SEDANG
2013-04-02,SEDANG
2012-07-22,TIDAK SEHAT
2015-03-03,SEDANG
2023-06-05,TIDAK SEHAT
2016-09-03,SEDANG
2015-11-01,TIDAK SEHAT
2021-04-30,SEDANG
2014-02-17,SEDANG
2020-06-12,SEDANG
2014-07-22,TIDAK SEHAT
2014-07-24,SEDANG
2015-11-30,TIDAK SEHAT
2012-09-07,TIDAK SEHAT
2011-04-05,SEDANG
2014-03-21,SEDANG
2013-11-19,SEDANG
2012-01-22,SEDANG
2010-09-01,SEDANG
2023-03-26,SEDANG
2014-04-28,TIDAK SEHAT
2017-03-01,SEDANG
2014-08-08,SEDANG
2017-01-03,SEDANG
2018-07-12,TIDAK SEHAT
2015-05-11,SEDANG
2018-08-29,TIDAK SEHAT
2018-11-14,SEDANG
2016-10-18,TIDAK SEHAT
2017-02-09,BAIK
2023-09-09,TIDAK SEHAT
2013-10-15,SEDANG
2021-10-08,SEDANG
2011-08-19,TIDAK SEHAT
2018-07-29,TIDAK SEHAT
2021-06-21,SEDANG
2023-02-16,SEDANG
2023-07-23,TIDAK SEHAT
2015-09-02,SEDANG
2021-06-16,TIDAK SEHAT
2016-04-28,SEDANG
2018-11-11,TIDAK SEHAT
2018-07-11,TIDAK SEHAT
2018-01-26,SEDANG
2015-09-04,SEDANG
2012-07-11,TIDAK SEHAT
2018-09-12,TIDAK SEHAT
2014-04-30,TIDAK SEHAT
2012-05-22,TIDAK SEHAT
2013-06-14,SEDANG
2017-12-21,SEDANG
2011-05-09,TIDAK SEHAT
2019-11-17,TIDAK SEHAT
2011-06-05,SEDANG
2017-07-12,SEDANG
2014-07-15,SEDANG
2019-07-11,SEDANG
2014-02-09,SEDANG
2015-10-17,SEDANG
2011-11-28,TIDAK SEHAT
2013-01-28,TIDAK SEHAT
2012-09-05,TIDAK SEHAT
2014-09-19,SEDANG
2015-12-19,SEDANG
2023-06-23,SEDANG
2011-03-12,SEDANG
2015-12-09,SEDANG
2012-12-15,SANGAT TIDAK SEHAT
2010-06-08,SEDANG
2021-11-02,SEDANG
2019-11-30,TIDAK SEHAT
2011-12-13,SEDANG
2012-11-25,SANGAT TIDAK SEHAT
2017-06-17,SEDANG
2012-12-28,SANGAT TIDAK SEHAT
2010-09-24,SEDANG
2021-04-14,SEDANG
2012-06-18,SEDANG
2018-07-28,SANGAT TIDAK SEHAT
2020-05-12,SEDANG
2013-02-26,SANGAT TIDAK SEHAT
2010-11-04,SEDANG
2019-04-13,SEDANG
2019-09-04,TIDAK SEHAT
2012-01-19,SEDANG
2018-03-04,TIDAK SEHAT
2014-11-15,TIDAK SEHAT
2015-12-21,BAIK
2017-03-26,SEDANG
2023-09-02,TIDAK SEHAT
2019-09-23,SEDANG
2013-01-13,TIDAK SEHAT
2016-09-30,SEDANG
2016-08-20,TIDAK SEHAT
2012-09-20,SANGAT TIDAK SEHAT
2017-05-04,SEDANG
2021-08-12,TIDAK SEHAT
2013-11-29,TIDAK SEHAT
2015-01-26,SEDANG
2014-12-21,SEDANG
2021-04-12,SEDANG
2019-04-17,SEDANG
2011-06-04,SEDANG
2017-10-11,SEDANG
2019-11-05,TIDAK SEHAT
2013-01-19,TIDAK SEHAT
2018-03-02,TIDAK SEHAT
2013-10-20,SEDANG
2017-05-03,TIDAK SEHAT
2011-12-06,SEDANG
2014-10-29,SEDANG
2021-10-22,TIDAK SEHAT
2018-05-20,SEDANG
2013-09-26,SEDANG
2014-07-19,SEDANG
2020-04-17,SEDANG
2012-11-13,SANGAT TIDAK SEHAT
2012-01-31,SEDANG
2014-06-04,SEDANG
2011-12-07,TIDAK SEHAT
2023-07-03,SEDANG
2013-12-10,TIDAK SEHAT
2016-03-19,SEDANG
2015-05-28,SEDANG
2017-04-28,SEDANG
2015-02-05,SEDANG
2011-12-18,BAIK
2021-10-29,SEDANG
2011-10-12,SANGAT TIDAK SEHAT
2014-08-06,SEDANG
2019-06-11,SEDANG
2012-01-28,SEDANG
2023-10-05,TIDAK SEHAT
2013-08-22,SEDANG
2023-07-18,TIDAK SEHAT
2017-12-23,SEDANG
2010-08-09,SEDANG
2015-07-23,SEDANG
2016-08-10,TIDAK SEHAT
2012-02-28,SANGAT TIDAK SEHAT
2010-03-23,SEDANG
2013-12-06,SEDANG
2019-11-23,TIDAK SEHAT
2019-03-31,TIDAK SEHAT
2013-08-31,SEDANG
2014-04-18,TIDAK SEHAT
2012-11-30,TIDAK SEHAT
2011-11-25,TIDAK SEHAT
2017-02-20,SEDANG
2016-04-09,SEDANG
2012-04-20,SANGAT TIDAK SEHAT
2010-10-06,SEDANG
2021-10-04,TIDAK SEHAT
2010-07-08,SEDANG
2011-06-13,SEDANG
2012-11-04,SANGAT TIDAK SEHAT
2018-11-25,SEDANG
2019-07-16,SEDANG
2012-09-28,TIDAK SEHAT
2013-07-22,TIDAK SEHAT
2012-05-25,SEDANG
2020-04-04,SEDANG
2015-11-09,TIDAK SEHAT
2013-10-21,TIDAK SEHAT
2011-07-30,TIDAK SEHAT
2010-07-16,SEDANG
2018-01-19,SEDANG
2021-08-13,TIDAK SEHAT
2014-09-30,SEDANG
2018-08-02,SANGAT TIDAK SEHAT
2019-01-25,SEDANG
2010-04-29,SEDANG
2019-05-08,TIDAK SEHAT
2020-01-06,SEDANG
2018-01-11,SEDANG
2013-03-14,TIDAK SEHAT
2011-08-31,SEDANG
2011-07-05,SEDANG
2020-08-31,TIDAK SEHAT
2023-04-30,TIDAK SEHAT
2017-11-15,TIDAK SEHAT
2020-02-03,SEDANG
2021-04-28,SEDANG
2011-10-07,TIDAK SEHAT
2010-09-03,SEDANG
2023-05-25,TIDAK SEHAT
2018-05-18,SEDANG
2018-05-16,TIDAK SEHAT
2016-06-24,TIDAK SEHAT
2010-11-15,TIDAK SEHAT
2020-06-14,SEDANG
2019-07-26,SEDANG
2010-05-04,SEDANG
2016-05-22,TIDAK SEHAT
2012-10-03,SANGAT TIDAK SEHAT
2010-09-21,BAIK
2010-05-19,SEDANG
2012-07-10,TIDAK SEHAT
2015-07-06,SEDANG
2015-10-16,SEDANG
2018-01-08,SEDANG
2018-01-30,BAIK
2019-06-08,SEDANG
2010-05-16,SEDANG
2014-09-15,TIDAK SEHAT
2016-06-10,SEDANG
2015-07-12,SEDANG
2014-03-27,TIDAK SEHAT
2018-10-07,TIDAK SEHAT
2017-01-18,BAIK
2012-01-15,SEDANG
2021-10-19,SEDANG
2021-11-04,SEDANG
2014-02-12,SEDANG
2017-04-01,SEDANG
2015-12-18,BAIK
2020-06-27,SEDANG
2021-07-09,TIDAK SEHAT
2011-06-25,SEDANG
2022-12-27,SEDANG
2017-11-04,SEDANG
2023-10-10,TIDAK SEHAT
2013-10-17,SEDANG
2010-08-30,SEDANG
2018-11-05,SEDANG
2015-06-14,TIDAK SEHAT
2011-07-10,SEDANG
2017-06-27,SEDANG
2011-11-02,SEDANG
2020-02-21,SEDANG
2018-01-05,BAIK
2018-07-13,TIDAK SEHAT
2016-12-01,SEDANG
2010-06-03,SEDANG
2020-08-22,SEDANG
2016-02-09,BAIK
2012-01-30,TIDAK SEHAT
2023-05-16,TIDAK SEHAT
2020-01-02,SEDANG
2012-09-24,SANGAT TIDAK SEHAT
2015-09-03,SEDANG
2018-02-03,SEDANG
2012-01-08,SEDANG
2014-09-04,TIDAK SEHAT
2019-11-25,TIDAK SEHAT
2012-11-16,TIDAK SEHAT
2014-09-06,SEDANG
2010-09-07,SEDANG
2020-02-05,SEDANG
2015-05-18,SEDANG
2022-08-22,SEDANG
2020-05-03,SEDANG
2019-10-29,TIDAK SEHAT
2015-06-21,SEDANG
2023-04-22,SEDANG
2018-06-19,SEDANG
2016-07-14,SEDANG
2017-04-09,BAIK
2013-12-19,TIDAK SEHAT
2010-04-05,SEDANG
2019-08-11,SEDANG
2017-11-25,SEDANG
2021-09-29,SEDANG
2013-07-12,SEDANG
2012-01-10,SEDANG
2023-09-22,SEDANG
2023-02-05,SEDANG
2015-11-25,TIDAK SEHAT
2014-09-26,TIDAK SEHAT
2012-02-10,TIDAK SEHAT
2010-11-08,SEDANG
2013-11-02,SEDANG
2012-02-11,TIDAK SEHAT
2018-06-17,SEDANG
2016-09-25,SEDANG
2010-04-22,BAIK
2014-04-08,SEDANG
2016-07-30,TIDAK SEHAT
2017-06-12,SEDANG
2011-06-26,TIDAK SEHAT
2011-01-22,SEDANG
2011-04-16,TIDAK SEHAT
2019-10-14,TIDAK SEHAT
2019-10-10,TIDAK SEHAT
2017-10-13,TIDAK SEHAT
2023-04-10,SEDANG
2016-02-06,SEDANG
2014-05-21,TIDAK SEHAT
2018-06-10,TIDAK SEHAT
2013-06-05,SEDANG
2011-04-12,SEDANG
2010-08-21,SEDANG
2015-08-25,SEDANG
2023-02-17,SEDANG
2010-07-25,SEDANG
2020-03-16,SEDANG
2010-09-05,SEDANG
2013-11-26,SEDANG
2015-04-04,TIDAK SEHAT
2023-10-22,TIDAK SEHAT
2023-03-09,SEDANG
2016-05-17,SEDANG
2017-11-26,SEDANG
2022-12-23,SEDANG
2018-09-06,TIDAK SEHAT
2012-05-23,TIDAK SEHAT
2023-01-21,SEDANG
2016-09-20,SEDANG
2015-01-28,SEDANG
2022-06-03,SEDANG
2017-04-29,SEDANG
2020-01-17,TIDAK SEHAT
2021-09-28,SEDANG
2015-05-31,SEDANG
2023-04-12,SEDANG
2011-01-21,SEDANG
2018-03-25,SEDANG
2017-03-22,SEDANG
2010-11-27,TIDAK SEHAT
2018-01-21,SEDANG
2015-10-22,SEDANG
2021-03-05,SEDANG
2012-03-08,SEDANG
2018-11-09,SEDANG
2010-10-18,SEDANG
2021-02-23,SEDANG
2014-03-29,TIDAK SEHAT
2017-05-15,TIDAK SEHAT
2013-04-29,SEDANG
2014-10-01,SEDANG
2021-08-05,SEDANG
2015-04-28,BAIK
2017-08-27,SEDANG
2018-04-30,SEDANG
2019-07-03,SEDANG
2010-01-28,SEDANG
2016-01-26,SEDANG
2023-07-29,TIDAK SEHAT
2021-12-25,SEDANG
2019-11-11,TIDAK SEHAT
2016-12-08,SEDANG
2018-01-23,SEDANG
2014-01-14,SEDANG
2023-04-14,SEDANG
2019-02-16,SEDANG
2011-01-17,SEDANG
2016-12-29,BAIK
2013-05-02,SEDANG
2011-06-21,SEDANG
2012-04-10,TIDAK SEHAT
2019-10-24,TIDAK SEHAT
2010-07-17,SEDANG
2018-05-29,TIDAK SEHAT
2013-09-29,SEDANG
2011-10-01,TIDAK SEHAT
2010-10-03,SEDANG
2023-07-19,TIDAK SEHAT
2018-03-07,SEDANG
2018-01-10,SEDANG
2019-03-03,SEDANG
2015-10-25,TIDAK SEHAT
2011-11-23,TIDAK SEHAT
2017-12-16,SEDANG
2011-04-21,SEDANG
2013-02-06,TIDAK SEHAT
2015-10-11,SEDANG
2019-01-14,SEDANG
2016-03-03,SEDANG
2011-05-30,SEDANG
2019-05-06,SEDANG
2023-08-03,TIDAK SEHAT
2023-02-10,SEDANG
2015-10-31,TIDAK SEHAT
2023-05-01,SEDANG
2016-03-28,SEDANG
2015-10-28,SEDANG
2012-12-20,TIDAK SEHAT
2012-08-12,TIDAK SEHAT
2021-10-28,SEDANG
2015-05-04,SEDANG
2010-04-02,SEDANG
2021-11-30,SEDANG
2011-05-12,SEDANG
2020-06-06,SEDANG
2021-11-01,SEDANG
2014-12-02,SEDANG
2018-03-20,TIDAK SEHAT
2023-07-25,TIDAK SEHAT
2020-03-22,SEDANG
2016-10-13,SEDANG
2021-03-16,TIDAK SEHAT
2015-01-02,BAIK
2015-06-04,SEDANG
2018-08-25,TIDAK SEHAT
2014-01-02,SEDANG
2014-06-26,SEDANG
2015-02-06,SEDANG
2012-04-19,BERBAHAYA
2012-11-19,SANGAT TIDAK SEHAT
2018-11-26,SEDANG
2018-11-03,TIDAK SEHAT
2018-09-10,TIDAK SEHAT
2018-07-01,TIDAK SEHAT
2019-11-24,TIDAK SEHAT
2018-09-23,TIDAK SEHAT
2014-05-13,TIDAK SEHAT
2011-08-21,TIDAK SEHAT
2013-07-01,SEDANG
2012-05-13,SANGAT TIDAK SEHAT
2014-07-10,SEDANG
2010-10-31,BAIK
2011-01-26,SEDANG
2018-08-09,TIDAK SEHAT
2017-12-17,SEDANG
2017-05-12,TIDAK SEHAT
2013-01-22,TIDAK SEHAT
2010-07-30,BAIK
2021-12-22,SEDANG
2011-04-01,BAIK
2019-06-05,SEDANG
2017-12-05,SEDANG
2020-07-25,SEDANG
2014-02-18,SEDANG
2016-08-27,SEDANG
2015-05-05,SEDANG
2016-07-16,SEDANG
2015-03-16,SEDANG
2011-05-21,SEDANG
2013-12-03,TIDAK SEHAT
2016-04-01,SEDANG
2013-06-22,SEDANG
2019-06-26,SEDANG
2011-07-20,SEDANG
2013-11-03,TIDAK SEHAT
2015-01-25,SEDANG
2021-06-20,TIDAK SEHAT
2021-12-26,SEDANG
2018-07-08,TIDAK SEHAT
2016-07-06,SEDANG
2012-01-04,SEDANG
2019-07-13,TIDAK SEHAT
2019-12-21,TIDAK SEHAT
2016-01-11,SEDANG
2020-05-17,TIDAK SEHAT
2014-04-27,TIDAK SEHAT
2010-01-21,BAIK
2019-04-24,SEDANG
2015-12-20,TIDAK SEHAT
2017-05-30,SEDANG
2010-01-22,SEDANG
2011-10-02,TIDAK SEHAT
2013-10-03,TIDAK SEHAT
2013-11-09,SEDANG
2022-12-24,SEDANG
2023-11-08,SEDANG
2016-01-16,SEDANG
2010-12-05,SEDANG
2021-01-06,SEDANG
2015-11-22,SEDANG
2016-10-31,TIDAK SEHAT
2010-05-15,SEDANG
2020-08-08,SEDANG
2011-06-01,SEDANG
2016-05-31,TIDAK SEHAT
2014-01-30,SEDANG
2023-10-12,TIDAK SEHAT
2015-12-17,BAIK
2013-06-28,SEDANG
2019-12-08,TIDAK SEHAT
2023-03-31,SEDANG
2021-07-02,TIDAK SEHAT
2019-09-01,TIDAK SEHAT
2015-04-10,SEDANG
2011-12-19,BAIK
2023-08-02,TIDAK SEHAT
2017-11-22,TIDAK SEHAT
2010-09-25,SEDANG
2013-02-07,SANGAT TIDAK SEHAT
2014-06-30,TIDAK SEHAT
2016-10-04,TIDAK SEHAT
2010-02-07,SEDANG
2011-06-28,TIDAK SEHAT
2010-02-09,SEDANG
2013-08-15,SEDANG
2010-12-27,SEDANG
2011-12-09,TIDAK SEHAT
2019-08-07,TIDAK SEHAT
2016-04-03,SEDANG
2017-06-26,BAIK
2010-08-16,SEDANG
2021-12-20,SEDANG
2021-09-22,TIDAK SEHAT
2010-03-22,BAIK
2019-08-25,TIDAK SEHAT
2014-08-13,SEDANG
2021-03-09,SEDANG
2011-07-19,SEDANG
2021-12-03,SEDANG
2023-08-22,TIDAK SEHAT
2014-06-28,SEDANG
2018-03-03,TIDAK SEHAT
2020-05-28,TIDAK SEHAT
2016-11-09,TIDAK SEHAT
2017-09-23,TIDAK SEHAT
2017-10-19,SEDANG
2019-08-12,SEDANG
2014-09-05,SEDANG
2018-10-17,SANGAT TIDAK SEHAT
2014-06-11,TIDAK SEHAT
2012-10-06,SANGAT TIDAK SEHAT
2022-12-02,SEDANG
2021-12-15,TIDAK SEHAT
2014-02-19,SEDANG
2016-02-03,SEDANG
2010-02-03,SEDANG
2011-10-09,TIDAK SEHAT
2023-03-24,SEDANG
2012-10-28,SANGAT TIDAK SEHAT
2013-03-21,TIDAK SEHAT
2013-03-23,TIDAK SEHAT
2017-12-28,BAIK
2012-07-20,SEDANG
2011-03-20,SEDANG
2021-06-24,TIDAK SEHAT
2012-05-06,TIDAK SEHAT
2016-03-13,SEDANG
2019-12-07,SEDANG
2018-05-25,SEDANG
2018-01-07,BAIK
2016-06-14,SEDANG
2023-01-09,SEDANG
2012-01-18,SEDANG
2016-11-29,SEDANG
2010-03-06,SEDANG
2020-03-10,BAIK
2014-05-01,SEDANG
2010-07-01,SEDANG
2017-10-12,SEDANG
2011-09-07,TIDAK SEHAT
2018-05-15,TIDAK SEHAT
2023-06-12,TIDAK SEHAT
2019-05-04,SEDANG
2019-01-15,SEDANG
2013-03-12,TIDAK SEHAT
2016-12-16,BAIK
2020-08-28,SEDANG
2014-05-28,TIDAK SEHAT
2013-08-17,SEDANG
2012-06-25,SEDANG
2020-02-14,SEDANG
2023-02-14,SEDANG
2010-12-15,TIDAK SEHAT
2010-11-13,TIDAK SEHAT
2010-02-02,BAIK
2013-02-12,TIDAK SEHAT
2013-09-09,SEDANG
2015-10-14,SEDANG
2021-01-03,SEDANG
2017-09-01,SEDANG
2018-11-10,TIDAK SEHAT
2023-11-16,SEDANG
2011-01-13,SEDANG
2019-12-01,TIDAK SEHAT
2016-05-02,SEDANG
2017-09-18,SEDANG
2015-12-31,SEDANG
2021-10-06,TIDAK SEHAT
2011-02-20,SEDANG
2023-08-01,TIDAK SEHAT
2023-09-12,TIDAK SEHAT
2014-08-17,SEDANG
2017-03-08,SEDANG
2021-02-25,SEDANG
2016-11-26,SEDANG
2016-09-15,TIDAK SEHAT
2020-04-16,SEDANG
2010-05-08,SEDANG
2012-09-01,SEDANG
2021-01-23,SEDANG
2019-05-11,SEDANG
2017-01-06,SEDANG
2013-09-07,SEDANG
2020-06-10,SEDANG
2018-09-27,TIDAK SEHAT
2023-01-22,SEDANG
2018-11-24,SANGAT TIDAK SEHAT
2014-06-23,SEDANG
2016-08-28,SEDANG
2010-10-14,SEDANG
2016-04-08,SEDANG
2021-06-27,TIDAK SEHAT
2018-04-05,TIDAK SEHAT
2013-02-11,TIDAK SEHAT
2018-06-29,SANGAT TIDAK SEHAT
2014-11-08,TIDAK SEHAT
2012-04-24,TIDAK SEHAT
2017-07-14,TIDAK SEHAT
2014-05-07,TIDAK SEHAT
2010-08-28,SEDANG
2015-05-12,SEDANG
2023-05-19,TIDAK SEHAT
2016-10-25,SEDANG
2013-05-07,SEDANG
2016-09-12,SEDANG
2016-03-20,SEDANG
2011-06-19,TIDAK SEHAT
2015-01-20,SEDANG
2018-02-28,SEDANG
2016-01-23,SEDANG
2016-01-02,SEDANG
2017-02-21,SEDANG
2015-02-10,BAIK
2017-12-09,SEDANG
2015-05-02,SEDANG
2014-12-20,BAIK
2021-01-18,SEDANG
2011-09-05,TIDAK SEHAT
2013-05-23,TIDAK SEHAT
2020-05-29,TIDAK SEHAT
2013-05-10,TIDAK SEHAT
2021-07-08,TIDAK SEHAT
2016-07-19,TIDAK SEHAT
2014-12-09,BAIK
2019-07-30,SEDANG
2021-04-11,TIDAK SEHAT
2011-08-29,SEDANG
2011-03-03,SEDANG
2017-07-06,SEDANG
2023-10-09,TIDAK SEHAT
2020-05-30,SEDANG
2011-08-04,TIDAK SEHAT
2017-11-07,SEDANG
2015-10-10,SEDANG
2017-02-11,BAIK
2013-06-20,SEDANG
2020-01-15,SEDANG
2014-03-20,TIDAK SEHAT
2017-07-18,TIDAK SEHAT
2014-01-07,SEDANG
2015-08-18,SEDANG
2013-03-29,SANGAT TIDAK SEHAT
2016-11-02,SEDANG
2017-01-30,SEDANG
2019-10-17,TIDAK SEHAT
2016-08-26,TIDAK SEHAT
2013-05-18,TIDAK SEHAT
2020-01-13,BAIK
2018-11-07,SEDANG
2015-01-14,BAIK
2017-03-25,SEDANG
2013-01-25,TIDAK SEHAT
2017-11-05,SEDANG
2023-02-06,SEDANG
2014-10-31,SEDANG
2015-03-15,SEDANG
2018-12-30,BAIK
2010-07-31,BAIK
2021-01-13,SEDANG
2011-08-03,TIDAK SEHAT
2014-01-16,SEDANG
2011-02-03,BAIK
2016-03-25,TIDAK SEHAT
2023-07-01,SEDANG
2017-02-18,SEDANG
2023-09-20,TIDAK SEHAT
2016-03-06,SEDANG
2017-08-14,TIDAK SEHAT
2016-10-12,SEDANG
2019-02-18,SEDANG
2013-02-23,TIDAK SEHAT
2021-08-01,SEDANG
2014-01-13,SEDANG
2014-03-12,SEDANG
2019-02-14,SEDANG
2015-10-02,TIDAK SEHAT
2020-01-27,SEDANG
2010-07-26,SEDANG
2015-08-15,SEDANG
2017-04-03,SEDANG
2010-06-14,SEDANG
2010-08-19,BAIK
2022-12-21,SEDANG
2019-01-11,SEDANG
2016-05-18,SEDANG
2017-04-14,SEDANG
2011-11-09,TIDAK SEHAT
2017-07-02,SEDANG
2016-12-19,BAIK
2011-07-18,TIDAK SEHAT
2015-07-22,SEDANG
2012-09-22,SANGAT TIDAK SEHAT
2020-06-16,SEDANG
2017-08-19,SEDANG
2019-06-10,SEDANG
2019-05-07,SEDANG
2019-11-06,TIDAK SEHAT
2018-05-02,TIDAK SEHAT
2013-07-25,SEDANG
2021-02-05,SEDANG
