date,station,pm10,pm25,so2,co,o3,no2,max,critical
2018-01-31,DKI5 (Kebon Jeruk),28.0,,54.0,21.0,58.0,12.0,58.0,O3
2011-06-16,DKI4 (Lubang Buaya),110.0,,23.0,35.0,103.0,19.0,110.0,PM10
2016-04-20,DKI3 (Jagakarsa),55.0,,27.0,38.0,99.0,15.0,99.0,O3
2017-12-11,DKI2 (Kelapa Gading),31.0,,51.0,27.0,35.0,11.0,51.0,SO2
2016-12-30,DKI3 (Jagakarsa),66.0,,32.0,40.0,41.0,12.0,66.0,PM10
2017-06-18,DKI2 (Kelapa Gading),55.0,,44.0,38.0,93.0,14.0,93.0,O3
2019-11-29,DKI4 (Lubang Buaya),63.0,,35.0,25.0,124.0,11.0,124.0,O3
2013-07-02,DKI4 (Lubang Buaya),82.0,,28.0,43.0,79.0,21.0,82.0,PM10
2015-01-13,DKI1 (Bunderan HI),45.0,,11.0,39.0,35.0,18.0,45.0,PM10
2015-02-19,DKI3 (Jagakarsa),40.0,,13.0,34.0,42.0,13.0,42.0,O3
2015-09-08,DKI3 (Jagakarsa),86.0,,33.0,25.0,102.0,18.0,102.0,O3
2017-04-24,DKI3 (Jagakarsa),70.0,,36.0,39.0,95.0,19.0,95.0,O3
2019-09-06,DKI3 (Jagakarsa),74.0,,30.0,23.0,127.0,15.0,127.0,O3
2014-05-22,DKI5 (Kebon Jeruk),59.0,,10.0,30.0,108.0,15.0,108.0,O3
2014-02-03,DKI3 (Jagakarsa),42.0,,6.0,31.0,48.0,15.0,48.0,O3
2013-01-18,DKI2 (Kelapa Gading),49.0,,3.0,37.0,202.0,27.0,202.0,O3
2011-04-13,DKI3 (Jagakarsa),80.0,,23.0,32.0,116.0,25.0,116.0,O3
2020-02-16,DKI4 (Lubang Buaya),70.0,,23.0,35.0,118.0,16.0,118.0,O3
2019-02-05,DKI3 (Jagakarsa),57.0,,20.0,36.0,80.0,10.0,80.0,O3
2012-02-12,DKI4 (Lubang Buaya),40.0,,11.0,20.0,91.0,12.0,91.0,O3
2021-09-25,DKI4 (Lubang Buaya),55.0,102.0,52.0,11.0,50.0,20.0,102.0,PM25
2012-11-21,DKI4 (Lubang Buaya),75.0,,32.0,73.0,154.0,27.0,154.0,O3
2011-02-22,DKI4 (Lubang Buaya),68.0,,15.0,47.0,52.0,19.0,68.0,PM10
2019-03-01,DKI3 (Jagakarsa),58.0,,19.0,29.0,70.0,15.0,70.0,O3
2012-08-21,DKI4 (Lubang Buaya),72.0,,23.0,25.0,78.0,11.0,78.0,O3
2021-04-23,DKI4 (Lubang Buaya),75.0,112.0,51.0,16.0,65.0,42.0,112.0,PM25
2021-07-13,DKI2 (Kelapa Gading),78.0,119.0,54.0,11.0,43.0,26.0,119.0,PM25
2015-10-13,DKI3 (Jagakarsa),80.0,,28.0,25.0,80.0,22.0,80.0,PM10
2023-06-19,DKI4 (Lubang Buaya),,83.0,36.0,22.0,13.0,14.0,83.0,PM25
2016-11-03,DKI2 (Kelapa Gading),55.0,,31.0,33.0,73.0,12.0,73.0,O3
2019-11-14,DKI2 (Kelapa Gading),76.0,,34.0,32.0,60.0,15.0,76.0,PM10
2011-07-02,DKI4 (Lubang Buaya),128.0,,17.0,37.0,81.0,18.0,128.0,PM10
2016-07-09,DKI5 (Kebon Jeruk),56.0,,29.0,40.0,73.0,12.0,73.0,O3
2014-01-05,DKI1 (Bunderan HI),39.0,,6.0,18.0,48.0,10.0,48.0,O3
2010-05-07,DKI1 (Bunderan HI),67.0,,19.0,33.0,33.0,16.0,67.0,PM10
2015-03-26,DKI2 (Kelapa Gading),66.0,,15.0,43.0,62.0,21.0,66.0,PM10
2011-06-30,DKI2 (Kelapa Gading),80.0,,16.0,33.0,127.0,22.0,127.0,O3
2023-06-14,DKI4 (Lubang Buaya),,102.0,37.0,22.0,15.0,13.0,102.0,PM25
2017-12-01,DKI2 (Kelapa Gading),27.0,,49.0,23.0,33.0,8.0,49.0,SO2
2023-09-08,DKI4 (Lubang Buaya),89.0,117.0,29.0,22.0,28.0,17.0,117.0,PM25
2012-04-16,DKI4 (Lubang Buaya),114.0,,26.0,30.0,167.0,17.0,167.0,O3
2013-12-31,DKI4 (Lubang Buaya),28.0,,6.0,26.0,69.0,13.0,69.0,O3
2021-12-14,DKI4 (Lubang Buaya),51.0,76.0,46.0,15.0,37.0,26.0,76.0,PM25
2022-12-12,DKI4 (Lubang Buaya),37.0,62.0,51.0,3.0,16.0,10.0,62.0,PM25
2017-06-07,DKI3 (Jagakarsa),60.0,,48.0,36.0,95.0,14.0,95.0,O3
2010-04-25,DKI1 (Bunderan HI),50.0,,0.0,26.0,55.0,29.0,55.0,O3
2010-06-28,DKI1 (Bunderan HI),60.0,,15.0,40.0,36.0,19.0,60.0,PM10
2023-09-26,DKI4 (Lubang Buaya),85.0,249.0,28.0,18.0,26.0,20.0,249.0,PM25
2023-10-27,DKI4 (Lubang Buaya),83.0,116.0,30.0,27.0,27.0,23.0,116.0,PM25
2019-03-15,DKI5 (Kebon Jeruk),71.0,,29.0,29.0,132.0,35.0,132.0,O3
2018-03-14,DKI3 (Jagakarsa),62.0,,31.0,20.0,89.0,11.0,89.0,O3
2018-09-29,DKI5 (Kebon Jeruk),62.0,,33.0,21.0,165.0,15.0,165.0,O3
2010-10-29,DKI1 (Bunderan HI),49.0,,18.0,32.0,57.0,21.0,57.0,O3
2018-09-30,DKI5 (Kebon Jeruk),63.0,,32.0,20.0,145.0,11.0,145.0,O3
2011-07-28,DKI3 (Jagakarsa),103.0,,16.0,29.0,113.0,18.0,113.0,O3
2023-11-17,DKI4 (Lubang Buaya),65.0,87.0,30.0,27.0,25.0,28.0,87.0,PM25
2017-04-18,DKI2 (Kelapa Gading),84.0,,35.0,62.0,113.0,22.0,113.0,O3
2017-05-27,DKI3 (Jagakarsa),107.0,,46.0,44.0,164.0,18.0,164.0,O3
2014-09-18,DKI3 (Jagakarsa),80.0,,20.0,24.0,81.0,18.0,81.0,O3
2010-01-13,DKI1 (Bunderan HI),28.0,,5.0,29.0,10.0,12.0,29.0,CO
2023-07-08,DKI4 (Lubang Buaya),,98.0,39.0,34.0,15.0,18.0,98.0,PM25
2015-02-18,DKI4 (Lubang Buaya),56.0,,19.0,48.0,66.0,24.0,66.0,O3
2016-09-14,DKI4 (Lubang Buaya),91.0,,31.0,34.0,79.0,14.0,91.0,PM10
2013-02-20,DKI2 (Kelapa Gading),58.0,,8.0,42.0,145.0,13.0,145.0,O3
2020-07-10,DKI3 (Jagakarsa),70.0,,24.0,21.0,113.0,19.0,113.0,O3
2014-04-13,DKI5 (Kebon Jeruk),59.0,,18.0,22.0,88.0,15.0,88.0,O3
2013-07-28,DKI4 (Lubang Buaya),78.0,,23.0,58.0,78.0,24.0,78.0,PM10
2021-09-17,DKI4 (Lubang Buaya),50.0,85.0,51.0,7.0,53.0,20.0,85.0,PM25
2022-12-03,DKI4 (Lubang Buaya),55.0,100.0,52.0,7.0,26.0,17.0,100.0,PM25
2014-01-22,DKI1 (Bunderan HI),59.0,,8.0,29.0,52.0,21.0,59.0,PM10
2011-05-11,DKI3 (Jagakarsa),79.0,,19.0,30.0,92.0,29.0,92.0,O3
2012-07-18,DKI4 (Lubang Buaya),76.0,,21.0,32.0,128.0,30.0,128.0,O3
2010-08-18,DKI1 (Bunderan HI),60.0,,15.0,45.0,74.0,29.0,74.0,O3
2015-11-23,DKI2 (Kelapa Gading),70.0,,29.0,30.0,79.0,19.0,79.0,O3
2012-08-20,DKI4 (Lubang Buaya),65.0,,19.0,10.0,78.0,14.0,78.0,O3
2018-12-10,DKI2 (Kelapa Gading),68.0,,24.0,32.0,137.0,19.0,137.0,O3
2010-10-01,DKI1 (Bunderan HI),54.0,,17.0,32.0,100.0,23.0,100.0,O3
2021-03-17,DKI4 (Lubang Buaya),78.0,123.0,55.0,20.0,53.0,45.0,123.0,PM25
2016-11-19,DKI5 (Kebon Jeruk),59.0,,32.0,56.0,81.0,18.0,81.0,O3
2021-08-24,DKI4 (Lubang Buaya),69.0,110.0,52.0,12.0,41.0,30.0,110.0,PM25
2010-06-21,DKI1 (Bunderan HI),51.0,,18.0,31.0,28.0,13.0,51.0,PM10
2012-05-30,DKI4 (Lubang Buaya),80.0,,27.0,32.0,89.0,17.0,89.0,O3
2015-12-07,DKI3 (Jagakarsa),52.0,,31.0,31.0,63.0,15.0,63.0,O3
2010-11-07,DKI3 (Jagakarsa),69.0,,13.0,23.0,80.0,14.0,80.0,O3
2016-06-29,DKI5 (Kebon Jeruk),68.0,,30.0,53.0,100.0,24.0,100.0,O3
2011-03-01,DKI2 (Kelapa Gading),40.0,,14.0,26.0,42.0,8.0,42.0,O3
2018-03-23,DKI5 (Kebon Jeruk),75.0,,44.0,49.0,94.0,21.0,94.0,O3
2015-01-27,DKI5 (Kebon Jeruk),68.0,,12.0,51.0,49.0,13.0,68.0,PM10
2013-07-05,DKI4 (Lubang Buaya),60.0,,40.0,49.0,64.0,22.0,64.0,O3
2017-10-09,DKI5 (Kebon Jeruk),72.0,,52.0,38.0,79.0,15.0,79.0,O3
2012-02-17,DKI4 (Lubang Buaya),123.0,,44.0,41.0,154.0,26.0,154.0,O3
2018-08-31,DKI5 (Kebon Jeruk),65.0,,30.0,18.0,130.0,11.0,130.0,O3
2021-06-23,DKI4 (Lubang Buaya),66.0,107.0,52.0,17.0,51.0,43.0,107.0,PM25
2023-07-11,DKI4 (Lubang Buaya),,151.0,40.0,29.0,14.0,18.0,151.0,PM25
2015-07-31,DKI3 (Jagakarsa),79.0,,32.0,27.0,82.0,22.0,82.0,O3
2015-10-08,DKI3 (Jagakarsa),70.0,,27.0,25.0,97.0,23.0,97.0,O3
2017-06-09,DKI3 (Jagakarsa),69.0,,47.0,32.0,75.0,16.0,75.0,O3
2021-03-22,DKI3 (Jagakarsa),62.0,93.0,41.0,15.0,43.0,18.0,93.0,PM25
2017-09-06,DKI3 (Jagakarsa),66.0,,51.0,39.0,88.0,19.0,88.0,O3
2017-04-11,DKI2 (Kelapa Gading),66.0,,36.0,23.0,132.0,29.0,132.0,O3
2012-02-15,DKI4 (Lubang Buaya),60.0,,16.0,42.0,157.0,23.0,157.0,O3
2016-04-24,DKI2 (Kelapa Gading),63.0,,28.0,39.0,57.0,11.0,63.0,PM10
2017-02-06,DKI2 (Kelapa Gading),25.0,,28.0,26.0,34.0,7.0,34.0,O3
2016-08-21,DKI3 (Jagakarsa),69.0,,30.0,35.0,88.0,12.0,88.0,O3
2011-04-20,DKI2 (Kelapa Gading),77.0,,23.0,30.0,89.0,19.0,89.0,O3
2012-03-29,DKI4 (Lubang Buaya),60.0,,28.0,32.0,142.0,14.0,142.0,O3
2016-12-14,DKI2 (Kelapa Gading),39.0,,32.0,27.0,53.0,20.0,53.0,O3
2017-12-03,DKI2 (Kelapa Gading),39.0,,49.0,31.0,43.0,7.0,49.0,SO2
2015-10-07,DKI3 (Jagakarsa),78.0,,30.0,31.0,97.0,25.0,97.0,O3
2012-10-12,DKI4 (Lubang Buaya),69.0,,31.0,29.0,266.0,20.0,266.0,O3
2012-05-15,DKI4 (Lubang Buaya),68.0,,27.0,37.0,164.0,19.0,164.0,O3
2021-06-08,DKI4 (Lubang Buaya),70.0,103.0,53.0,16.0,72.0,38.0,103.0,PM25
2015-06-17,DKI4 (Lubang Buaya),115.0,,37.0,48.0,78.0,25.0,115.0,PM10
2014-07-29,DKI3 (Jagakarsa),36.0,,12.0,13.0,87.0,14.0,87.0,O3
2014-12-30,DKI4 (Lubang Buaya),36.0,,10.0,28.0,81.0,11.0,81.0,O3
2019-08-03,DKI5 (Kebon Jeruk),77.0,,28.0,20.0,92.0,19.0,92.0,O3
2014-03-02,DKI4 (Lubang Buaya),59.0,,9.0,26.0,92.0,20.0,92.0,O3
2018-02-01,DKI5 (Kebon Jeruk),44.0,,43.0,37.0,73.0,13.0,73.0,O3
2011-11-30,DKI2 (Kelapa Gading),75.0,,20.0,28.0,164.0,20.0,164.0,O3
2013-11-23,DKI4 (Lubang Buaya),67.0,,45.0,27.0,85.0,18.0,85.0,O3
2019-11-02,DKI2 (Kelapa Gading),59.0,,32.0,17.0,87.0,13.0,87.0,O3
2018-07-26,DKI5 (Kebon Jeruk),78.0,,33.0,22.0,168.0,20.0,168.0,O3
2013-03-17,DKI2 (Kelapa Gading),58.0,,12.0,33.0,212.0,13.0,212.0,O3
2010-07-13,DKI1 (Bunderan HI),66.0,,15.0,36.0,33.0,21.0,66.0,PM10
2019-06-01,DKI2 (Kelapa Gading),63.0,,23.0,19.0,104.0,15.0,104.0,O3
2010-10-13,DKI1 (Bunderan HI),52.0,,17.0,28.0,56.0,19.0,56.0,O3
2015-06-10,DKI5 (Kebon Jeruk),78.0,,27.0,49.0,93.0,21.0,93.0,O3
2023-04-19,DKI4 (Lubang Buaya),,88.0,33.0,7.0,19.0,11.0,88.0,PM25
2021-04-02,DKI3 (Jagakarsa),51.0,70.0,44.0,11.0,42.0,19.0,70.0,PM25
2013-11-27,DKI2 (Kelapa Gading),58.0,,35.0,35.0,112.0,28.0,112.0,O3
2017-05-01,DKI5 (Kebon Jeruk),68.0,,43.0,20.0,104.0,17.0,104.0,O3
2013-05-04,DKI3 (Jagakarsa),78.0,,24.0,21.0,94.0,12.0,94.0,O3
2014-07-20,DKI3 (Jagakarsa),65.0,,13.0,39.0,65.0,14.0,65.0,PM10
2018-10-01,DKI5 (Kebon Jeruk),92.0,,33.0,17.0,124.0,12.0,124.0,O3
2020-03-03,DKI4 (Lubang Buaya),22.0,,,,201.0,15.0,201.0,O3
2014-12-14,DKI4 (Lubang Buaya),50.0,,19.0,23.0,46.0,12.0,50.0,PM10
2016-05-24,DKI5 (Kebon Jeruk),64.0,,28.0,55.0,91.0,20.0,91.0,O3
2015-12-02,DKI2 (Kelapa Gading),72.0,,20.0,25.0,111.0,20.0,111.0,O3
2023-02-15,DKI3 (Jagakarsa),20.0,33.0,53.0,6.0,9.0,1.0,53.0,SO2
2014-01-08,DKI4 (Lubang Buaya),51.0,,6.0,31.0,65.0,14.0,65.0,O3
2018-07-14,DKI2 (Kelapa Gading),84.0,,33.0,19.0,117.0,19.0,117.0,O3
2017-08-15,DKI3 (Jagakarsa),88.0,,50.0,38.0,120.0,23.0,120.0,O3
2015-01-11,DKI1 (Bunderan HI),34.0,,11.0,23.0,41.0,11.0,41.0,O3
2015-01-01,DKI1 (Bunderan HI),49.0,,10.0,39.0,27.0,10.0,49.0,PM10
2019-02-02,DKI3 (Jagakarsa),61.0,,37.0,47.0,79.0,14.0,79.0,O3
2021-06-30,DKI4 (Lubang Buaya),79.0,125.0,57.0,19.0,55.0,38.0,125.0,PM25
2011-08-02,DKI4 (Lubang Buaya),95.0,,17.0,25.0,69.0,15.0,95.0,PM10
2023-11-21,DKI4 (Lubang Buaya),59.0,89.0,30.0,18.0,19.0,18.0,89.0,PM25
2012-02-29,DKI4 (Lubang Buaya),81.0,,51.0,39.0,170.0,18.0,170.0,O3
2021-08-16,DKI4 (Lubang Buaya),60.0,100.0,54.0,9.0,42.0,21.0,100.0,PM25
2017-04-27,DKI1 (Bunderan HI),66.0,,34.0,35.0,82.0,25.0,82.0,O3
2013-02-09,DKI2 (Kelapa Gading),70.0,,7.0,34.0,180.0,30.0,180.0,O3
2019-10-26,DKI5 (Kebon Jeruk),75.0,,34.0,19.0,180.0,15.0,180.0,O3
2021-03-19,DKI5 (Kebon Jeruk),73.0,96.0,42.0,14.0,59.0,35.0,96.0,PM25
2010-07-14,DKI1 (Bunderan HI),61.0,,18.0,37.0,30.0,21.0,61.0,PM10
2019-01-21,DKI3 (Jagakarsa),62.0,,24.0,22.0,94.0,12.0,94.0,O3
2010-03-16,DKI1 (Bunderan HI),40.0,,5.0,25.0,45.0,13.0,45.0,O3
2018-10-31,DKI3 (Jagakarsa),57.0,,27.0,20.0,97.0,15.0,97.0,O3
2013-12-01,DKI4 (Lubang Buaya),64.0,,27.0,26.0,158.0,16.0,158.0,O3
2010-10-07,DKI1 (Bunderan HI),50.0,,17.0,42.0,80.0,30.0,80.0,O3
2021-09-05,DKI4 (Lubang Buaya),74.0,120.0,52.0,12.0,36.0,28.0,120.0,PM25
2019-01-07,DKI3 (Jagakarsa),71.0,,47.0,16.0,132.0,25.0,132.0,O3
2017-01-07,DKI4 (Lubang Buaya),48.0,,32.0,34.0,67.0,20.0,67.0,O3
2012-04-01,DKI4 (Lubang Buaya),66.0,,31.0,34.0,207.0,18.0,207.0,O3
2020-04-24,DKI4 (Lubang Buaya),71.0,,27.0,22.0,70.0,8.0,71.0,PM10
2014-12-23,DKI2 (Kelapa Gading),39.0,,10.0,37.0,55.0,18.0,55.0,O3
2017-04-13,DKI3 (Jagakarsa),56.0,,34.0,47.0,108.0,14.0,108.0,O3
2011-10-15,DKI3 (Jagakarsa),136.0,,21.0,25.0,154.0,21.0,154.0,O3
2012-11-08,DKI4 (Lubang Buaya),62.0,,30.0,42.0,287.0,20.0,287.0,O3
2012-07-19,DKI4 (Lubang Buaya),110.0,,33.0,53.0,113.0,28.0,113.0,O3
2012-04-02,DKI4 (Lubang Buaya),67.0,,23.0,38.0,191.0,24.0,191.0,O3
2020-03-25,DKI4 (Lubang Buaya),70.0,,,25.0,93.0,11.0,93.0,O3
2013-06-30,DKI4 (Lubang Buaya),73.0,,40.0,35.0,69.0,14.0,73.0,PM10
2017-05-22,DKI3 (Jagakarsa),65.0,,45.0,36.0,98.0,13.0,98.0,O3
2013-04-02,DKI3 (Jagakarsa),67.0,,17.0,40.0,92.0,23.0,92.0,O3
2012-07-22,DKI1 (Bunderan HI),120.0,,17.0,19.0,87.0,16.0,120.0,PM10
2015-03-03,DKI1 (Bunderan HI),62.0,,19.0,33.0,50.0,18.0,62.0,PM10
2023-06-05,DKI4 (Lubang Buaya),,105.0,40.0,22.0,22.0,13.0,105.0,PM25
2016-09-03,DKI5 (Kebon Jeruk),69.0,,29.0,61.0,94.0,15.0,94.0,O3
2015-11-01,DKI3 (Jagakarsa),103.0,,28.0,28.0,119.0,19.0,119.0,O3
2021-04-30,DKI2 (Kelapa Gading),71.0,91.0,57.0,18.0,55.0,42.0,91.0,PM25
2014-02-17,DKI5 (Kebon Jeruk),113.0,,8.0,61.0,99.0,27.0,113.0,PM10
2020-06-12,DKI5 (Kebon Jeruk),55.0,,22.0,14.0,97.0,13.0,97.0,O3
2014-07-22,DKI2 (Kelapa Gading),60.0,,18.0,32.0,104.0,18.0,104.0,O3
2014-07-24,DKI2 (Kelapa Gading),60.0,,16.0,29.0,70.0,19.0,70.0,O3
2015-11-30,DKI2 (Kelapa Gading),79.0,,29.0,45.0,105.0,21.0,105.0,O3
2012-09-07,DKI4 (Lubang Buaya),78.0,,26.0,31.0,109.0,21.0,109.0,O3
2011-04-05,DKI4 (Lubang Buaya),59.0,,14.0,21.0,42.0,15.0,59.0,PM10
2014-03-21,DKI5 (Kebon Jeruk),64.0,,7.0,40.0,88.0,19.0,88.0,O3
2013-11-19,DKI2 (Kelapa Gading),48.0,,23.0,35.0,59.0,9.0,59.0,O3
2012-01-22,DKI3 (Jagakarsa),71.0,,21.0,99.0,95.0,14.0,99.0,CO
2010-09-01,DKI1 (Bunderan HI),53.0,,16.0,28.0,43.0,16.0,53.0,PM10
2023-03-26,DKI4 (Lubang Buaya),,71.0,31.0,11.0,14.0,14.0,71.0,PM25
2014-04-28,DKI5 (Kebon Jeruk),55.0,,9.0,35.0,178.0,29.0,178.0,O3
2017-03-01,DKI3 (Jagakarsa),58.0,,32.0,41.0,83.0,18.0,83.0,O3
2014-08-08,DKI3 (Jagakarsa),70.0,,21.0,27.0,74.0,14.0,74.0,O3
2017-01-03,DKI2 (Kelapa Gading),55.0,,32.0,31.0,55.0,10.0,55.0,PM10
2018-07-12,DKI5 (Kebon Jeruk),74.0,,32.0,16.0,117.0,18.0,117.0,O3
2015-05-11,DKI4 (Lubang Buaya),65.0,,23.0,28.0,47.0,30.0,65.0,PM10
2018-08-29,DKI5 (Kebon Jeruk),67.0,,30.0,16.0,161.0,13.0,161.0,O3
2018-11-14,DKI2 (Kelapa Gading),60.0,,23.0,25.0,65.0,17.0,65.0,O3
2016-10-18,DKI5 (Kebon Jeruk),66.0,,31.0,37.0,115.0,20.0,115.0,O3
2017-02-09,DKI1 (Bunderan HI),41.0,,31.0,32.0,41.0,14.0,41.0,PM10
2023-09-09,DKI4 (Lubang Buaya),80.0,111.0,28.0,21.0,29.0,16.0,111.0,PM25
2013-10-15,DKI3 (Jagakarsa),56.0,,23.0,24.0,80.0,15.0,80.0,O3
2021-10-08,DKI4 (Lubang Buaya),60.0,98.0,64.0,11.0,54.0,35.0,98.0,PM25
2011-08-19,DKI4 (Lubang Buaya),138.0,,11.0,30.0,78.0,14.0,138.0,PM10
2018-07-29,DKI5 (Kebon Jeruk),77.0,,30.0,23.0,202.0,20.0,202.0,O3
