Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night
S1991,Maria,Davis,student991@university.com,Female,22,Engineering,69.09,96.65,90.2,94.51,84.19,0.59,84.23,88.28,29.3,Yes,No,Master's,Low,5,4.1
S5866,Ahmed,Smith,student4866@university.com,Male,19,CS,,58.09,57.12,,77.33,4.39,72.8,97.75,13.1,No,Yes,High School,Low,3,9.0
S5061,Ahmed,Smith,student4061@university.com,Male,19,Business,93.13,52.94,54.89,83.88,65.37,2.71,99.72,63.12,6.4,No,Yes,Master's,Medium,10,8.5
S5832,Maria,Smith,student4832@university.com,Female,18,CS,98.01,44.23,58.14,86.38,92.83,9.83,92.18,74.45,26.7,No,Yes,Bachelor's,High,5,6.4
S5006,Liam,Williams,student4006@university.com,Female,24,CS,86.9,87.74,83.25,,68.7,8.32,70.89,55.78,12.3,No,Yes,PhD,Low,2,6.7
S4026,Ahmed,Johnson,student3026@university.com,Male,18,CS,90.04,74.69,62.41,70.07,78.24,2.44,54.36,99.31,22.5,Yes,Yes,Bachelor's,High,5,5.0
S2406,Sara,Williams,student1406@university.com,Male,22,Engineering,87.32,91.44,48.54,78.82,62.16,3.31,99.72,59.81,19.8,No,Yes,,Low,4,7.4
S1938,Emma,Davis,student938@university.com,Female,24,Engineering,79.45,69.33,58.33,70.82,90.18,9.87,61.89,52.45,18.0,Yes,Yes,Master's,Low,4,6.8
S5764,Omar,Williams,student4764@university.com,Female,20,Business,83.46,99.32,64.84,73.57,63.23,8.28,94.31,81.36,16.3,Yes,Yes,Bachelor's,Low,7,7.4
S1362,Ali,Jones,student362@university.com,Female,19,Engineering,58.15,77.83,81.67,79.39,97.65,6.18,95.72,54.6,5.5,Yes,Yes,,Medium,4,4.6
S4615,John,Johnson,student3615@university.com,Male,21,CS,94.43,93.56,86.02,93.76,94.66,7.59,70.92,80.51,17.1,No,Yes,Master's,Medium,9,7.6
S3883,Omar,Jones,student2883@university.com,Male,20,CS,51.45,73.13,85.52,79.64,58.34,2.41,86.68,91.31,21.7,Yes,Yes,PhD,High,7,4.4
S5253,Sara,Jones,student4253@university.com,Female,22,Engineering,80.32,91.57,70.1,96.47,96.24,5.33,83.1,99.51,24.9,No,Yes,High School,Low,1,7.6
S5787,Ahmed,Jones,student4787@university.com,Female,21,CS,69.95,90.46,45.31,82.64,77.38,7.45,86.86,83.45,12.6,No,Yes,High School,Medium,6,7.5
S5369,Maria,Jones,student4369@university.com,Male,19,Engineering,84.08,71.98,89.11,69.54,79.72,2.74,60.81,63.61,19.8,Yes,Yes,,Medium,10,6.9
S1874,Sara,Johnson,student874@university.com,Male,19,Business,66.7,83.13,90.04,74.29,90.48,7.33,86.61,95.68,22.2,No,Yes,Master's,Low,6,8.3
S3694,Maria,Jones,student2694@university.com,Male,21,Mathematics,74.75,53.63,43.71,,67.03,1.16,87.17,74.07,6.5,No,Yes,Master's,Low,2,7.9
S3989,Liam,Johnson,student2989@university.com,Male,23,Business,62.48,54.97,99.64,97.68,61.65,5.9,89.63,59.36,28.3,Yes,Yes,Bachelor's,Medium,4,4.7
S2477,Liam,Davis,student1477@university.com,Female,21,CS,55.61,82.91,98.35,73.18,76.11,8.42,90.6,75.4,9.1,No,Yes,Bachelor's,Medium,10,6.8
S2712,Ahmed,Jones,student1712@university.com,Female,23,Engineering,82.82,47.89,94.68,75.73,78.2,0.3,55.61,54.56,12.7,Yes,Yes,,Medium,5,6.1
S4875,John,Jones,student3875@university.com,Female,21,CS,59.64,91.33,79.47,58.03,74.39,8.11,99.35,93.41,25.3,No,Yes,Bachelor's,High,7,8.4
S3627,Emma,Davis,student2627@university.com,Female,22,Engineering,52.87,48.34,60.11,99.24,63.46,0.23,75.01,82.05,13.6,Yes,Yes,Master's,Low,7,5.3
S2067,Omar,Davis,student1067@university.com,Male,24,Engineering,,90.55,89.46,75.9,50.65,0.89,98.12,97.94,11.8,Yes,Yes,,Medium,9,6.1
S1992,Sara,Johnson,student992@university.com,Female,21,Engineering,56.62,43.52,79.39,54.52,58.28,4.77,55.19,69.76,9.4,No,Yes,PhD,High,1,6.1
S5448,Liam,Jones,student4448@university.com,Male,23,CS,79.7,81.18,41.69,88.34,97.36,3.48,66.28,97.9,27.0,Yes,No,PhD,Medium,7,4.6
S5799,John,Johnson,student4799@university.com,Female,20,Engineering,61.14,45.44,94.79,58.59,60.73,1.42,89.71,84.42,5.6,Yes,No,,Medium,3,8.9
S5043,Liam,Johnson,student4043@university.com,Female,24,Engineering,67.7,50.23,60.63,87.75,92.27,8.99,81.61,71.81,10.3,No,Yes,Master's,Medium,2,5.4
S2408,Omar,Johnson,student1408@university.com,Female,24,CS,73.09,99.13,97.54,78.77,94.09,5.87,85.28,91.84,11.5,Yes,Yes,,Medium,8,8.7
S5275,John,Brown,student4275@university.com,Male,19,Business,64.48,80.19,59.98,81.96,71.87,7.47,93.41,67.86,24.5,No,No,,Low,9,7.9
S5283,Emma,Williams,student4283@university.com,Male,20,CS,59.26,42.87,58.49,53.2,73.11,2.34,73.1,59.5,14.5,Yes,Yes,Master's,Medium,4,7.6
S2049,Ali,Jones,student1049@university.com,Male,23,Business,68.12,96.0,40.8,61.15,92.31,9.13,98.37,57.1,21.8,Yes,Yes,Bachelor's,Medium,3,8.1
S4071,Emma,Davis,student3071@university.com,Male,19,Business,57.56,83.65,79.6,93.82,75.42,1.3,89.73,94.58,20.2,Yes,Yes,Master's,Low,2,8.6
S3669,John,Johnson,student2669@university.com,Female,20,Mathematics,77.11,58.5,64.96,91.48,57.39,9.98,53.25,89.21,25.4,No,Yes,,Low,8,5.1
S4489,Emma,Smith,student3489@university.com,Male,23,CS,50.17,55.9,75.79,68.88,94.59,0.91,86.26,94.98,25.2,No,Yes,,High,5,8.7
S4213,Maria,Jones,student3213@university.com,Female,18,Engineering,51.36,75.41,46.79,82.68,75.85,5.64,96.8,83.9,9.9,Yes,Yes,,Low,7,4.1
S4232,Omar,Johnson,student3232@university.com,Male,22,CS,53.95,77.66,50.03,84.09,56.05,5.91,84.46,89.46,6.8,No,Yes,,High,2,7.7
S3697,Maria,Johnson,student2697@university.com,Male,23,CS,,41.26,76.36,53.49,69.57,4.72,67.0,63.25,9.7,No,Yes,Master's,Medium,8,5.1
S4947,John,Johnson,student3947@university.com,Male,21,CS,53.6,55.61,96.48,60.63,95.75,8.1,61.97,70.2,24.8,Yes,Yes,Master's,Low,7,5.5
S1581,Ali,Williams,student581@university.com,Female,19,CS,98.36,46.22,97.45,80.23,77.23,6.48,68.64,96.06,22.5,No,No,Master's,Medium,2,7.3
S2288,Maria,Davis,student1288@university.com,Male,23,CS,53.76,98.97,60.33,,98.1,4.89,78.37,76.41,6.7,No,Yes,,Low,8,6.8
S4863,Maria,Smith,student3863@university.com,Female,23,CS,,69.17,75.79,59.64,51.58,8.72,83.42,93.74,18.4,Yes,Yes,,Medium,6,5.2
S1956,Maria,Brown,student956@university.com,Male,24,CS,98.76,95.84,99.91,,52.59,6.87,90.95,92.21,11.9,Yes,Yes,,Medium,10,8.1
S3309,John,Brown,student2309@university.com,Male,24,CS,66.55,95.03,85.51,62.31,59.05,1.32,63.54,70.42,14.9,No,Yes,Bachelor's,Medium,8,6.3
S4339,Ahmed,Smith,student3339@university.com,Female,20,Business,59.29,82.04,97.41,86.92,67.84,6.72,85.81,93.03,25.8,No,Yes,,Low,5,6.3
S2786,Maria,Davis,student1786@university.com,Female,24,Engineering,,99.48,61.94,81.38,71.66,5.28,82.71,95.58,8.9,No,Yes,PhD,High,4,8.8
S1944,Ahmed,Johnson,student944@university.com,Male,18,Engineering,91.62,49.3,66.55,,98.06,7.62,69.08,58.24,8.1,Yes,No,Master's,High,3,4.6
S4310,John,Davis,student3310@university.com,Female,20,Business,52.51,41.45,65.95,54.61,70.63,6.28,50.35,53.27,21.7,No,Yes,Bachelor's,Medium,10,6.9
S1263,Ali,Brown,student263@university.com,Male,20,Engineering,75.52,43.17,64.32,62.63,88.03,5.65,87.28,97.37,23.8,Yes,Yes,Master's,Low,7,8.5
S5455,Ahmed,Brown,student4455@university.com,Male,21,CS,51.98,98.67,62.09,58.7,54.34,2.51,90.59,75.47,26.2,Yes,Yes,PhD,Medium,10,4.5
S3094,Omar,Davis,student2094@university.com,Male,19,Business,84.75,73.33,54.91,79.24,50.99,8.12,62.31,92.7,9.8,No,Yes,Master's,Medium,5,4.8
S2640,Maria,Williams,student1640@university.com,Male,22,Engineering,89.61,46.49,66.33,71.02,52.02,7.48,50.22,80.65,22.7,No,Yes,Master's,Low,2,4.2
S1827,Sara,Johnson,student827@university.com,Male,24,CS,54.57,54.01,43.14,70.68,88.77,4.14,85.99,87.17,9.2,No,Yes,High School,High,2,7.6
S5434,Maria,Brown,student4434@university.com,Female,21,CS,62.44,45.6,81.88,50.16,83.37,5.5,88.19,98.34,12.5,No,Yes,,Medium,2,7.3
S3195,Sara,Davis,student2195@university.com,Female,20,Business,98.14,73.69,74.81,76.23,98.22,2.69,69.87,83.53,25.2,Yes,Yes,,High,2,5.3
S1999,John,Johnson,student999@university.com,Male,20,Engineering,79.82,77.87,48.28,61.58,93.85,7.68,71.38,83.06,24.4,No,Yes,,Medium,5,7.6
S4130,Maria,Williams,student3130@university.com,Male,22,CS,91.08,51.19,74.8,79.34,78.15,5.61,81.69,59.67,28.6,No,Yes,,High,1,5.8
S4529,Sara,Brown,student3529@university.com,Male,18,Engineering,78.96,50.55,75.35,89.06,78.68,4.59,96.49,81.87,26.4,No,Yes,Bachelor's,Medium,4,4.3
S2983,John,Johnson,student1983@university.com,Male,24,Business,86.07,94.19,40.65,94.7,73.99,5.11,73.25,69.74,15.6,Yes,Yes,High School,Low,2,7.2
S3914,Ali,Johnson,student2914@university.com,Female,23,Engineering,95.61,86.51,63.27,55.01,54.63,8.99,69.56,64.92,12.5,Yes,Yes,High School,Medium,4,5.0
S1527,Sara,Williams,student527@university.com,Female,24,Business,80.6,73.57,72.5,65.18,67.81,2.38,79.81,67.39,16.2,Yes,Yes,High School,Medium,9,4.6
S4765,Ali,Jones,student3765@university.com,Male,21,Business,97.44,95.22,55.64,,99.26,5.2,87.06,59.43,10.5,No,Yes,PhD,Low,6,5.6
S2440,Ali,Williams,student1440@university.com,Male,22,Engineering,82.51,90.99,54.23,,99.57,2.89,89.0,94.61,24.9,No,Yes,PhD,Medium,1,6.8
S3424,Omar,Jones,student2424@university.com,Male,24,Engineering,57.09,68.39,85.89,,61.15,5.02,76.36,64.48,21.7,No,No,Bachelor's,High,10,4.3
S1230,Emma,Davis,student230@university.com,Male,21,Mathematics,53.74,80.93,83.77,64.77,87.14,9.68,60.39,93.93,22.8,No,Yes,,Low,2,6.9
S3431,Liam,Davis,student2431@university.com,Male,18,Mathematics,,89.81,87.14,85.47,85.92,1.86,65.53,81.22,15.3,Yes,Yes,Master's,Medium,1,4.2
S3054,Omar,Johnson,student2054@university.com,Male,18,Engineering,,75.5,46.83,96.8,86.29,4.77,99.62,96.6,24.1,No,Yes,High School,High,10,8.5
S4004,Ahmed,Smith,student3004@university.com,Male,19,CS,58.75,57.22,46.75,60.85,55.74,6.89,88.63,74.87,17.4,No,Yes,,Low,5,5.0
S1906,Sara,Johnson,student906@university.com,Male,21,Engineering,88.51,90.4,87.18,53.75,65.0,0.77,68.19,92.84,13.3,Yes,Yes,,Low,1,6.5
S2104,Emma,Johnson,student1104@university.com,Female,20,Mathematics,89.31,41.02,49.41,92.31,55.47,7.07,56.23,55.18,24.9,No,Yes,,Medium,8,7.5
S5996,Emma,Brown,student4996@university.com,Male,19,Business,65.11,86.31,49.8,,88.08,2.79,60.87,95.96,5.0,No,Yes,,Medium,4,4.0
S5967,John,Williams,student4967@university.com,Male,24,CS,68.02,87.64,40.57,71.6,58.33,3.49,76.95,83.38,27.4,No,Yes,Master's,Low,7,6.3
S2736,Ahmed,Johnson,student1736@university.com,Female,18,CS,62.29,59.24,77.98,,81.4,9.68,75.97,83.85,14.4,No,Yes,,Medium,1,4.6
S3099,John,Brown,student2099@university.com,Female,19,Engineering,61.95,81.38,43.87,56.96,84.25,0.6,53.84,65.17,28.0,No,Yes,,Low,1,7.5
S1680,Liam,Davis,student680@university.com,Female,21,Business,84.11,81.73,59.89,67.26,98.63,6.18,81.05,59.18,9.3,No,Yes,Master's,High,8,8.1
S5433,Ali,Jones,student4433@university.com,Female,21,Mathematics,74.34,71.08,52.18,76.27,95.88,6.95,68.86,66.14,29.5,Yes,Yes,,Low,7,6.3
S2510,Omar,Jones,student1510@university.com,Male,23,CS,82.9,84.32,86.81,87.03,90.11,4.89,93.6,87.49,25.3,Yes,Yes,,Low,6,8.6
S2718,Sara,Williams,student1718@university.com,Male,22,CS,80.9,58.09,82.34,89.07,93.23,9.79,80.01,70.74,20.1,Yes,Yes,,High,5,4.3
S1280,Maria,Smith,student280@university.com,Male,22,Engineering,61.95,89.93,90.19,98.52,62.35,4.56,71.02,84.0,9.3,Yes,Yes,,Medium,10,8.7
S4901,Omar,Brown,student3901@university.com,Male,19,CS,59.29,93.05,88.97,90.07,58.21,4.56,70.28,89.5,11.2,No,Yes,Master's,Medium,1,6.3
S2228,Emma,Brown,student1228@university.com,Female,24,CS,77.04,63.06,89.55,,90.12,0.47,93.85,77.48,12.9,No,Yes,,Medium,10,7.8
S2446,Liam,Smith,student1446@university.com,Male,20,CS,50.94,98.21,80.97,55.06,87.41,4.17,59.65,50.82,27.9,No,Yes,,Low,5,5.8
S3025,Sara,Johnson,student2025@university.com,Female,23,Engineering,60.58,59.36,49.26,66.28,74.89,3.46,68.66,87.4,20.8,No,No,,High,7,6.4
S3593,Maria,Williams,student2593@university.com,Male,23,Engineering,56.3,58.01,78.39,78.3,92.91,5.75,62.86,68.19,17.3,No,Yes,,High,5,9.0
S5164,Emma,Brown,student4164@university.com,Male,24,Engineering,96.0,81.83,52.55,80.97,80.64,4.35,54.76,86.08,29.0,No,Yes,,Low,4,4.8
S1342,John,Brown,student342@university.com,Female,23,CS,76.2,76.45,86.98,,50.77,6.38,78.63,92.73,29.3,No,Yes,High School,Medium,6,5.0
S2774,Omar,Jones,student1774@university.com,Female,20,CS,,85.33,42.07,,85.67,3.15,54.37,55.47,22.4,No,Yes,Bachelor's,Low,1,6.4
S3897,John,Johnson,student2897@university.com,Male,23,CS,51.64,78.31,41.19,84.33,64.24,9.06,81.42,74.81,17.5,Yes,Yes,PhD,Low,10,8.3
S3862,Omar,Davis,student2862@university.com,Female,18,Business,55.29,46.1,93.95,87.86,86.13,9.43,91.67,63.68,18.7,No,Yes,,Medium,7,7.9
S1679,Sara,Williams,student679@university.com,Female,19,Engineering,67.79,66.74,65.86,96.74,91.33,4.89,61.76,69.05,16.9,No,Yes,PhD,Low,9,8.8
S5458,John,Smith,student4458@university.com,Male,19,CS,,49.4,97.59,67.08,62.58,7.15,85.06,54.73,23.6,Yes,Yes,Bachelor's,High,3,4.7
S2863,Emma,Smith,student1863@university.com,Female,21,Mathematics,61.99,64.72,93.71,,80.34,8.3,61.76,72.2,9.5,No,Yes,High School,Low,2,7.3
S5317,Sara,Williams,student4317@university.com,Male,23,CS,53.13,81.42,78.55,58.8,72.79,1.38,91.48,83.13,16.0,No,No,,Medium,9,5.4
S2685,Ali,Jones,student1685@university.com,Female,23,Business,73.15,44.44,99.28,83.39,60.39,8.9,66.92,86.12,23.5,No,No,,Medium,10,4.2
S4514,Maria,Davis,student3514@university.com,Female,24,Business,85.56,98.3,80.02,78.93,76.95,1.65,88.43,61.98,29.1,No,Yes,High School,Low,10,7.9
S5386,Omar,Williams,student4386@university.com,Male,20,Engineering,68.21,55.47,94.65,,57.55,0.52,82.44,64.75,29.6,No,Yes,PhD,High,7,5.9
S1525,Omar,Brown,student525@university.com,Female,19,CS,59.15,55.64,45.53,98.48,99.45,3.8,65.7,75.96,20.4,No,Yes,Bachelor's,High,7,4.5
S1399,Ali,Jones,student399@university.com,Female,20,CS,95.17,74.26,45.67,82.34,89.46,2.79,92.31,62.42,21.5,No,Yes,Bachelor's,Medium,2,7.7
S2387,Maria,Davis,student1387@university.com,Male,24,CS,68.08,82.67,90.26,83.74,70.06,8.39,97.99,56.65,9.0,No,No,Master's,Medium,7,9.0
S1139,Ali,Brown,student139@university.com,Male,21,CS,68.73,57.42,63.53,88.8,62.83,2.95,97.16,64.28,9.9,Yes,Yes,,Medium,6,6.1
S2750,Maria,Davis,student1750@university.com,Male,24,Mathematics,,83.02,52.84,,86.61,3.31,97.96,58.33,26.2,No,Yes,High School,Medium,6,6.9
S5623,Omar,Davis,student4623@university.com,Male,18,Business,61.03,41.39,47.03,99.57,79.18,8.73,82.91,80.5,22.4,No,Yes,Bachelor's,High,1,7.2
S4056,Omar,Brown,student3056@university.com,Male,19,Business,70.82,44.17,56.02,63.26,55.19,3.58,60.99,51.2,8.5,Yes,Yes,PhD,Low,3,4.2
S4622,Liam,Williams,student3622@university.com,Male,19,CS,57.88,91.47,69.74,80.6,63.58,3.26,54.8,69.04,18.7,No,Yes,High School,Medium,2,5.6
S5238,Liam,Davis,student4238@university.com,Female,24,CS,67.97,65.31,48.96,98.74,72.9,0.81,51.09,52.96,18.9,No,Yes,Master's,Low,7,4.5
S5947,Emma,Williams,student4947@university.com,Female,21,Engineering,78.73,51.16,98.96,68.91,55.79,4.96,59.48,65.46,22.6,Yes,Yes,,Medium,10,5.4
S1780,Ali,Davis,student780@university.com,Female,20,Engineering,,77.8,70.49,95.24,87.6,9.81,84.57,76.68,19.3,No,Yes,PhD,Low,10,4.6
S3425,Omar,Davis,student2425@university.com,Female,19,Engineering,,57.17,44.71,61.97,78.49,4.63,50.19,84.45,22.2,Yes,Yes,PhD,High,3,8.0
S1430,Ali,Williams,student430@university.com,Male,21,Business,93.57,85.51,80.67,81.81,61.33,5.81,91.58,83.01,11.1,No,Yes,,Low,2,4.7
S4024,John,Johnson,student3024@university.com,Female,21,Engineering,,61.53,42.74,91.98,69.32,0.37,60.63,97.71,29.8,No,Yes,High School,Low,10,7.9
S1764,Ahmed,Jones,student764@university.com,Female,19,Business,94.5,66.06,82.89,75.97,61.51,2.19,59.64,63.22,5.9,No,Yes,High School,Medium,4,8.5
S2625,Omar,Smith,student1625@university.com,Male,21,Engineering,92.11,73.5,82.71,51.85,79.91,2.81,86.42,58.44,23.3,No,Yes,Bachelor's,Low,8,5.9
S5888,John,Brown,student4888@university.com,Male,21,CS,82.13,64.73,75.52,82.21,71.96,3.48,62.77,66.39,6.0,Yes,Yes,High School,High,2,7.2
S1869,Emma,Brown,student869@university.com,Female,19,Business,65.03,56.16,84.98,85.2,72.25,7.76,57.7,67.16,29.5,No,Yes,PhD,Low,2,8.9
S3192,Sara,Johnson,student2192@university.com,Female,22,CS,60.86,91.24,57.83,75.19,82.63,5.73,50.96,79.5,27.4,No,No,Bachelor's,Low,4,6.6
S3055,John,Johnson,student2055@university.com,Male,20,Business,85.97,72.44,78.95,59.66,51.96,2.59,86.85,62.84,13.1,Yes,Yes,,High,6,7.7
S4949,John,Brown,student3949@university.com,Male,18,CS,57.48,64.34,61.27,66.33,74.22,8.6,60.41,96.15,20.7,No,No,Bachelor's,Medium,7,4.9
S3872,Ahmed,Johnson,student2872@university.com,Female,20,Engineering,83.07,70.95,96.96,96.97,97.51,2.13,73.56,92.45,5.3,No,No,Bachelor's,High,6,4.7
S4964,Sara,Jones,student3964@university.com,Male,19,CS,85.43,61.4,86.31,65.38,59.78,1.29,67.62,75.86,19.9,No,Yes,PhD,Medium,4,8.3
S2318,Sara,Davis,student1318@university.com,Male,18,Mathematics,78.1,67.36,68.78,60.39,76.27,3.53,84.66,92.02,25.4,No,Yes,PhD,Low,5,7.8
S2506,Liam,Smith,student1506@university.com,Female,22,CS,74.01,68.04,51.69,61.83,82.18,0.86,80.45,61.93,20.0,Yes,Yes,,Medium,6,5.2
S1990,Sara,Brown,student990@university.com,Female,18,Engineering,84.73,92.79,49.64,79.21,70.47,6.89,55.76,58.48,13.3,No,Yes,High School,Medium,7,4.2
S4809,Emma,Davis,student3809@university.com,Female,20,Mathematics,69.28,96.5,77.94,70.01,79.73,4.88,83.06,89.62,17.8,No,No,PhD,Medium,7,6.7
S3492,Liam,Brown,student2492@university.com,Female,19,Engineering,76.77,87.0,82.34,89.11,75.65,0.89,96.77,53.18,19.7,Yes,Yes,,Low,4,4.9
S1810,John,Davis,student810@university.com,Female,21,Business,74.18,96.56,46.39,90.14,88.43,7.05,74.47,53.97,22.3,No,Yes,Bachelor's,High,10,7.9
S1472,John,Jones,student472@university.com,Male,23,Engineering,84.16,71.04,44.68,,52.12,2.94,94.36,80.18,29.4,No,No,,Low,6,5.7
S1846,Sara,Brown,student846@university.com,Male,19,Engineering,67.7,58.24,88.21,56.54,63.19,0.58,50.49,80.25,6.0,No,Yes,,Medium,6,7.2
S3762,John,Williams,student2762@university.com,Female,22,CS,93.02,55.81,99.88,,50.17,3.33,92.98,60.11,23.7,No,Yes,High School,High,6,4.3
S4141,Ahmed,Williams,student3141@university.com,Female,19,Engineering,,42.41,44.05,70.86,79.54,8.44,80.29,50.09,22.4,No,Yes,PhD,Medium,4,8.6
S4516,John,Jones,student3516@university.com,Male,21,Business,70.68,57.27,80.46,,66.13,6.03,69.14,89.57,18.1,Yes,Yes,Master's,Medium,1,8.2
S3320,Omar,Williams,student2320@university.com,Male,21,CS,66.74,93.61,43.81,76.22,55.43,6.52,99.15,92.2,23.3,Yes,Yes,,High,2,5.5
S4219,Liam,Davis,student3219@university.com,Male,21,Business,61.03,48.34,79.85,92.04,72.44,1.95,66.41,57.08,29.2,Yes,Yes,PhD,Low,2,7.5
S4816,John,Davis,student3816@university.com,Male,20,Engineering,60.09,97.58,67.89,91.04,75.1,8.25,84.06,62.96,11.7,Yes,Yes,,Low,9,5.9
S1309,Emma,Jones,student309@university.com,Male,20,CS,58.05,95.13,87.4,97.63,68.39,2.61,83.43,76.25,28.3,No,Yes,,Low,9,4.7
S2111,Ali,Brown,student1111@university.com,Male,21,CS,99.48,97.07,48.64,97.91,68.38,0.47,56.18,78.01,10.1,No,Yes,,High,9,7.7
S3574,Ahmed,Smith,student2574@university.com,Female,19,Mathematics,,86.34,42.72,59.81,92.37,3.22,66.85,90.74,21.8,No,No,Master's,Low,7,6.6
S1589,Ahmed,Jones,student589@university.com,Male,21,CS,68.65,41.89,42.24,59.43,95.59,4.2,73.92,91.94,6.8,Yes,Yes,PhD,Low,5,5.3
S1982,Maria,Johnson,student982@university.com,Male,19,Business,75.73,63.46,95.19,95.16,85.39,2.21,60.29,75.24,6.8,Yes,Yes,Master's,Low,6,7.7
S2513,Ali,Smith,student1513@university.com,Male,23,Engineering,72.56,50.17,72.79,67.25,65.7,6.56,80.03,79.52,29.7,No,Yes,High School,Low,5,8.3
S2995,Ali,Johnson,student1995@university.com,Female,21,CS,85.09,78.98,65.79,83.58,80.43,7.59,84.57,74.95,13.4,Yes,Yes,,High,2,6.0
S1901,Maria,Davis,student901@university.com,Female,20,Mathematics,78.69,44.89,68.7,,67.94,8.02,88.85,79.89,29.3,Yes,Yes,,Low,6,4.9
S1531,Liam,Johnson,student531@university.com,Male,21,Engineering,,41.0,62.63,61.2,67.67,1.16,86.78,68.73,23.4,Yes,Yes,Bachelor's,Low,1,4.4
S1278,Ali,Williams,student278@university.com,Male,22,Engineering,80.6,89.6,64.65,68.1,78.88,2.46,64.38,60.64,11.0,No,Yes,High School,Medium,3,4.5
S2994,Ahmed,Johnson,student1994@university.com,Male,23,Business,54.96,40.28,48.45,68.12,92.45,6.99,90.68,61.92,17.8,No,Yes,,Medium,2,8.9
S1641,Emma,Smith,student641@university.com,Female,20,CS,81.67,99.43,89.36,77.07,55.01,3.61,57.19,94.61,18.5,No,Yes,High School,Medium,8,8.4
S4409,Ahmed,Davis,student3409@university.com,Female,18,Engineering,75.39,45.59,76.78,95.96,62.11,3.69,96.99,83.06,8.3,No,Yes,,High,2,7.3
S2885,Emma,Davis,student1885@university.com,Female,23,CS,57.97,61.55,41.83,95.31,66.79,8.35,55.88,73.91,15.5,No,Yes,High School,High,3,8.2
S5920,Ali,Brown,student4920@university.com,Female,22,Engineering,80.18,56.88,84.26,70.68,65.34,2.01,75.34,81.7,28.3,Yes,Yes,,High,8,7.1
S4832,Liam,Davis,student3832@university.com,Male,20,CS,61.46,96.33,89.0,,89.52,2.11,73.86,94.29,5.2,No,Yes,,Low,8,5.4
S1326,John,Smith,student326@university.com,Male,21,CS,57.99,73.64,87.51,95.0,87.87,3.42,84.21,89.2,25.8,No,Yes,High School,Medium,2,4.9
S5983,Emma,Brown,student4983@university.com,Female,22,CS,86.09,89.34,64.96,62.27,89.9,7.08,68.21,65.03,10.2,No,Yes,PhD,High,2,8.1
S5812,Sara,Brown,student4812@university.com,Female,18,CS,75.41,51.65,72.8,75.75,62.02,4.88,53.19,80.16,9.4,No,Yes,PhD,High,3,8.5
S4255,Sara,Jones,student3255@university.com,Male,21,CS,,63.95,83.21,83.7,97.58,6.86,60.91,66.13,10.0,No,Yes,,Medium,3,5.3
S1704,Ahmed,Smith,student704@university.com,Male,20,Engineering,53.16,68.99,55.89,84.93,82.87,1.51,53.59,90.29,25.3,No,Yes,,High,3,5.7
