id,real_efficiency
939,0.619080829911819
840,0.5726452083447485
846,0.7671672678673177
1141,0.6549989294847011
218,0.7510817707636862
180,0.7711974284732251
1148,0.7322807703287809
466,0.5635297619858294
283,0.8029820970380216
946,0.7919010729649573
1077,0.7796779270404487
370,0.664544652461028
527,0.6923908374858557
327,0.6979581345924645
914,0.663127303834027
619,1.0086730946907312
271,0.7732039387458473
138,0.7985575846516996
582,0.9056646502697377
249,0.7588561992281585
10,0.6815354793918788
1049,0.7745888200709133
212,0.7732039387458473
26,0.8014465612479954
680,0.8047735081174879
831,0.7313873528157829
1152,0.8480538039123177
604,0.6551497762677728
807,0.7700542244249492
691,0.7745888200709133
214,0.5254711941936522
737,0.7352941907131582
205,0.7687484356695323
307,0.6759439185382335
420,0.7334683491037696
853,0.6656418901523112
516,0.7769128051707058
808,0.5586239812084942
346,0.7055231323586314
285,0.8039322705128699
688,0.7150849986476361
810,0.7563013734882235
960,0.7519895802372604
393,0.660286568582943
633,1060.9583270312407
989,0.7582679619201927
65,0.8633870906317144
1155,0.7519895802372604
1153,0.7688526311078577
717,0.6923908374858557
743,0.6184629793399482
32,0.7657862904136538
1054,0.7797714281016498
1116,0.8089249679008036
328,0.7253118537021338
928,0.7838747981125026
66,0.770571791113308
644,0.8070733589240818
497,0.5635297619858294
386,0.5965155675196557
465,0.6709633311377375
720,0.7744738967278509
311,0.6674572699823885
152,0.8666268619829326
588,0.7722618342497855
912,0.7699833314520775
697,0.8895596857303291
724,0.6713908203066795
165,0.5584267103233843
124,0.7428684174203782
888,0.8087559077078014
1002,0.5941607342222243
1165,0.6609537513115912
318,0.6505250216116666
297,0.6516761209470688
275,0.5909253968977838
981,0.6639668336258738
88,0.8691548188337593
634,0.505542552576354
561,1.1202727030151993
601,0.9920683256471067
257,0.7616734546729832
418,0.6699030310967474
700,0.7768282662266403
122,0.7732039387458473
295,0.6097301696547776
461,0.8415914648333102
952,0.7812022802074908
494,0.5195375741580038
29,0.7554627028414517
579,0.629881867685309
481,0.7643540096589833
104,0.7732039387458473
572,0.7650048253247052
1173,0.7682472770222931
661,0.7745888200709133
363,0.7087239292570858
1091,0.5991845340588599
1174,0.7661553123155146
968,0.7727702031963973
39,0.7769128051707058
1050,0.7519895802372604
1028,0.7285821044472515
756,0.6937523207282185
833,0.7519895802372604
880,0.7018288308875172
990,0.76430873038522
965,0.7491861372375398
933,0.6594433039547413
875,0.6347897031930744
237,0.5629082606294661
187,0.5620809854128866
653,0.7769128051707058
799,0.6631526679386853
48,0.7880859333211093
904,0.7688526311078577
746,0.6246886435085445
941,0.7519895802372604
932,0.7683615409889727
690,0.5767867663064509
1064,0.5635297619858294
262,0.6459653661706953
687,0.7769128051707058
891,0.7511283832257151
487,0.7499470156738072
325,0.6729992502489596
517,0.617344636016479
1115,0.8096226272293835
113,0.7732039387458473
129,0.7732039387458473
706,0.6744318504472732
508,0.8651198793788909
628,0.7932285531544595
171,0.7547929654949813
137,0.7804332771459132
1017,0.7554448153944223
526,0.7499470156738072
9,0.7496070040044843
540,0.6438268239264845
834,0.7300295564466625
938,0.6246933299237399
330,0.7732039387458473
408,0.7049281755582898
184,0.7380643016779332
99,0.767141323781526
435,0.594236732006958
409,0.7416447668922602
881,0.7769128051707058
915,0.6565221871835648
86,0.7606436614999085
1090,0.7475901278787761
695,0.890558115684381
1092,0.7226657087569593
560,0.5981245259874969
467,0.7997177601912527
887,0.7606521849641114
19,0.7492449334943204
376,0.7888861468648075
211,0.6607525427946358
1088,0.8337836736002474
919,0.6558154164934068
1072,0.6727426319969355
351,0.660286568582943
1037,0.6504289501001596
193,0.7732039387458473
817,0.6404801695728212
93,0.7865800676056652
642,0.7724972791159063
133,0.8138152225994973
282,0.7687877775290518
446,0.7984756366470366
917,0.6692587249101608
1066,0.4670684044369965
1040,0.4918489926615267
35,0.6727426319969355
1108,0.7499470156738072
839,0.7769128051707058
532,0.913429285877338
76,0.7519895802372604
757,0.7728050954294859
558,0.58278533212184
151,0.7732039387458473
399,0.7487298343451231
920,0.6727426319969355
1194,0.6484137973868757
1156,0.811182860064274
197,0.7732039387458473
806,0.7745888200709133
149,0.7396732212630569
450,0.7888180452985226
1164,0.6727426319969355
1026,0.7528885663607626
780,0.7124686734871476
577,0.6634694403158038
1159,0.8073132285037546
41,0.7769128051707058
686,0.6722057003182828
235,0.6438857396253853
263,0.7732039387458473
648,0.7431571567551701
369,0.5902774990656882
343,0.6978413416193335
83,0.7540577431329994
417,0.7487298343451231
145,0.7823009123214989
635,0.6446711951987355
668,0.6346118333870082
51,0.782949246943882
352,0.7284388980017512
457,1.0046578354788482
825,0.7688526311078577
49,0.822449977056077
623,0.6727426319969355
24,0.7781793330916672
789,0.7317394162648826
591,0.7449339276765942
85,0.7448484427416234
1071,0.7745888200709133
416,0.6583424890534489
1076,0.827519608207932
1134,0.7918860032343774
610,0.6600370025382846
525,0.7745449182232379
677,0.8649826138400941
14,0.7519895802372604
1001,0.7317534550213723
1033,0.7645715260998814
832,0.7574458164283543
657,0.9057867252388506
1069,0.6006082599171906
771,0.7745449182232379
101,0.7732039387458473
948,0.5590523132243662
986,0.7419153219209521
1025,0.7610336509653836
339,0.805138022185257
951,0.758994115062943
265,0.8181047304654031
708,0.7519895802372604
768,1.0054888879069597
1154,0.7519895802372604
360,0.6663244392377793
55,0.7501395612610041
776,0.7191377584943085
302,0.8059525792607575
1080,0.6998187492256521
179,0.7732039387458473
622,0.9391523334318309
112,0.7487298343451231
463,0.8154934807801156
224,0.817989760556212
371,0.5898398342662959
277,0.5597869143941908
215,0.7732039387458473
1181,0.770571791113308
23,0.7769128051707058
1124,0.5395024963775187
1190,0.6733204234205985
349,0.5732409890123551
331,0.6544136577238787
