id,timestamp,qtr,dept,weekday,group,planned_efficiency,std_min_value,work_in_progress,extra_hours,bonus,downtime,inactive_workers,style_changes,num_workers
918,2/24/2015,Q4,B,Tuesday,11,0.7,2.9,,960,0,0.0,0,0,8.0
903,2/24/2015,Q4,B,Tuesday,10,0.7,2.9,,1800,0,0.0,0,0,15.0
1012,3/2/2015,Q1,A,Monday,3,0.8,29.4,1231.0,4680,50,0.0,0,0,57.0
47,1/4/2015,Q1,A,Sunday,8,0.8,25.9,1039.0,6780,45,0.0,0,0,56.5
115,1/7/2015,Q1,A,Wednesday,4,0.8,28.08,990.0,10350,50,0.0,0,0,57.5
819,2/17/2015,Q3,B,Tuesday,9,0.8,3.94,,960,0,0.0,0,0,8.0
821,2/17/2015,Q3,A,Tuesday,2,0.5,30.33,838.0,6720,0,0.0,0,1,56.0
873,2/22/2015,Q4,B,Sunday,1,0.8,3.94,,2880,0,0.0,0,0,12.0
354,1/21/2015,Q3,A,Wednesday,4,0.75,22.52,825.0,10080,94,0.0,0,0,56.0
731,2/12/2015,Q2,B,Thursday,4,0.7,4.15,,1800,0,0.0,0,0,15.0
317,1/18/2015,Q3,B,Sunday,10,0.7,3.94,,1440,0,0.0,0,0,8.0
269,1/15/2015,Q3,A,Thursday,12,0.8,11.61,1216.0,4950,50,0.0,0,0,31.5
313,1/18/2015,Q3,B,Sunday,8,0.8,2.9,,1440,0,0.0,0,0,8.0
270,1/15/2015,Q3,A,Thursday,5,0.7,20.79,391.0,10440,0,0.0,0,0,58.0
17,1/1/2015,Q1,A,Thursday,4,0.65,23.69,861.0,7200,0,0.0,0,0,60.0
6,1/1/2015,Q1,B,Thursday,2,0.75,3.94,,960,0,0.0,0,0,8.0
1045,3/3/2015,Q1,B,Tuesday,6,0.75,2.9,,3360,0,0.0,0,0,8.0
207,1/12/2015,Q2,A,Monday,2,0.8,28.08,737.0,10530,63,0.0,0,0,58.5
84,1/6/2015,Q1,B,Tuesday,1,0.8,3.94,,1440,0,0.0,0,0,8.0
725,2/11/2015,Q2,B,Wednesday,1,0.8,3.94,,1440,0,0.0,0,0,12.0
493,1/28/2015,Q4,A,Wednesday,8,0.7,38.09,336.0,6240,0,0.0,0,0,52.0
306,1/18/2015,Q3,A,Sunday,4,0.7,22.52,882.0,10170,50,0.0,0,0,56.5
1120,3/8/2015,Q2,A,Sunday,10,0.7,21.82,1335.0,6000,30,0.0,0,0,50.0
538,1/31/2015,Q5,A,Saturday,11,0.65,20.1,1417.0,6480,49,0.0,0,0,54.0
813,2/17/2015,Q3,A,Tuesday,11,0.7,11.41,1054.0,3420,30,0.0,0,2,56.0
849,2/19/2015,Q3,B,Thursday,6,0.8,2.9,,4320,0,0.0,0,0,18.0
1132,3/9/2015,Q2,A,Monday,1,0.75,26.82,1322.0,7140,65,0.0,0,0,59.0
336,1/19/2015,Q3,A,Monday,12,0.35,15.26,1111.0,6120,23,0.0,0,0,34.0
900,2/23/2015,Q4,B,Monday,9,0.8,2.9,,960,0,0.0,0,0,8.0
454,1/26/2015,Q4,A,Monday,8,0.6,15.09,1519.0,360,23,0.0,0,0,52.0
80,1/5/2015,Q1,B,Monday,7,0.8,3.94,,960,0,0.0,0,0,8.0
614,2/4/2015,Q1,B,Wednesday,12,0.8,4.08,,1080,0,0.0,0,0,9.0
87,1/6/2015,Q1,B,Tuesday,9,0.8,3.94,,1440,0,0.0,0,0,8.0
865,2/22/2015,Q4,B,Sunday,6,0.8,2.9,,960,0,0.0,0,0,8.0
462,1/27/2015,Q4,B,Tuesday,3,0.75,3.94,,1440,0,0.0,0,0,12.0
1142,3/9/2015,Q2,A,Monday,10,0.7,21.82,1576.0,6000,30,0.0,0,0,50.0
1128,3/9/2015,Q2,B,Monday,11,0.8,2.9,,0,960,0.0,0,0,8.0
983,2/28/2015,Q4,B,Saturday,8,0.75,4.6,,3360,0,0.0,0,0,8.0
1094,3/7/2015,Q1,A,Saturday,11,0.8,11.41,471.0,3420,50,0.0,0,0,58.0
245,1/14/2015,Q2,A,Wednesday,8,0.8,25.9,1218.0,10170,60,0.0,0,0,56.5
20,1/3/2015,Q1,B,Saturday,11,0.75,2.9,,5640,0,0.0,0,0,17.0
712,2/11/2015,Q2,B,Wednesday,12,0.8,4.08,,1080,0,0.0,0,0,9.0
1101,3/7/2015,Q1,A,Saturday,2,0.65,16.1,626.0,4200,0,0.0,0,1,45.0
621,2/5/2015,Q1,B,Thursday,2,0.8,3.94,,2640,0,0.0,0,0,22.0
451,1/26/2015,Q4,A,Monday,9,0.7,29.12,1143.0,10440,40,0.0,0,0,58.0
146,1/8/2015,Q2,A,Thursday,11,0.35,12.52,287.0,25920,38,0.0,0,0,54.0
1143,3/9/2015,Q2,B,Monday,2,0.7,3.9,,0,1200,0.0,0,0,10.0
199,1/12/2015,Q2,A,Monday,9,0.8,26.16,1093.0,10620,75,0.0,0,0,59.0
1137,3/9/2015,Q2,B,Monday,3,0.8,4.6,,0,1440,0.0,0,0,12.0
28,1/3/2015,Q1,A,Saturday,11,0.8,11.61,1005.0,7080,50,0.0,0,0,29.5
651,2/7/2015,Q1,A,Saturday,4,0.6,30.1,486.0,6780,30,0.0,0,1,57.0
1178,3/11/2015,Q2,A,Wednesday,12,0.8,15.26,470.0,4080,63,0.0,0,0,34.0
382,1/22/2015,Q4,B,Thursday,4,0.75,4.3,,9000,0,0.0,0,0,15.0
822,2/17/2015,Q3,A,Tuesday,10,0.65,18.22,741.0,0,0,8.0,35,1,49.0
127,1/8/2015,Q2,B,Thursday,4,0.8,3.94,,12600,0,0.0,0,0,20.0
278,1/17/2015,Q3,B,Saturday,5,0.65,4.15,,2700,0,0.0,0,0,15.0
982,2/28/2015,Q4,B,Saturday,9,0.75,2.9,,960,0,0.0,0,0,8.0
259,1/15/2015,Q3,B,Thursday,4,0.35,4.3,,3600,0,0.0,0,0,20.0
931,2/25/2015,Q4,A,Wednesday,11,0.75,11.61,635.0,3360,45,0.0,0,0,57.0
939,2/25/2015,Q4,A,Wednesday,1,0.65,22.53,762.0,5040,0,0.0,0,1,42.0
840,2/18/2015,Q3,A,Wednesday,2,0.6,30.33,868.0,6840,0,0.0,0,1,57.0
846,2/19/2015,Q3,A,Thursday,1,0.8,22.52,265.0,3840,63,0.0,0,0,57.0
1141,3/9/2015,Q2,A,Monday,2,0.7,16.1,817.0,5520,30,0.0,0,1,45.0
218,1/13/2015,Q2,B,Tuesday,10,0.8,3.94,,5400,0,0.0,0,0,20.0
180,1/11/2015,Q2,A,Sunday,6,0.8,11.41,887.0,5490,50,0.0,0,0,30.5
1148,3/9/2015,Q2,B,Monday,10,0.7,2.9,,0,960,0.0,0,0,8.0
466,1/27/2015,Q4,B,Tuesday,7,0.5,4.15,,960,0,0.0,0,0,8.0
283,1/17/2015,Q3,A,Saturday,6,0.8,11.41,1067.0,5490,63,0.0,0,0,30.5
946,2/26/2015,Q4,A,Thursday,11,0.8,11.61,816.0,2820,50,0.0,0,2,57.0
1077,3/5/2015,Q1,A,Thursday,12,0.8,15.26,959.0,4080,50,0.0,0,0,34.0
370,1/21/2015,Q3,B,Wednesday,11,0.7,4.15,,2700,0,0.0,0,0,9.0
527,1/31/2015,Q5,B,Saturday,5,0.7,3.94,,240,0,0.0,0,0,2.0
327,1/19/2015,Q3,A,Monday,3,0.7,22.52,1095.0,10170,50,0.0,0,0,56.5
914,2/24/2015,Q4,B,Tuesday,9,0.7,2.9,,1800,0,0.0,0,0,15.0
619,2/5/2015,Q1,A,Thursday,1,0.8,22.52,1485.0,6900,113,0.0,0,0,57.5
271,1/15/2015,Q3,B,Thursday,7,0.8,2.9,,1440,0,0.0,0,0,8.0
138,1/8/2015,Q2,A,Thursday,12,0.8,11.61,548.0,15120,63,0.0,0,0,31.5
582,2/3/2015,Q1,A,Tuesday,10,0.8,22.52,1188.0,6720,90,0.0,0,0,56.0
249,1/14/2015,Q2,A,Wednesday,6,0.8,11.61,972.0,5670,38,0.0,0,0,31.5
10,1/1/2015,Q1,A,Thursday,9,0.7,28.08,872.0,6900,44,0.0,0,0,57.5
1049,3/4/2015,Q1,B,Wednesday,12,0.8,4.6,,1080,0,0.0,0,0,9.0
212,1/12/2015,Q2,B,Monday,7,0.8,2.9,,1440,0,0.0,0,0,8.0
26,1/3/2015,Q1,A,Saturday,8,0.8,26.16,1261.0,7080,50,0.0,0,0,59.0
680,2/9/2015,Q2,A,Monday,12,0.8,15.26,970.0,4080,63,0.0,0,0,34.0
831,2/18/2015,Q3,A,Wednesday,6,0.75,18.79,759.0,3960,34,0.0,0,0,33.0
1152,3/10/2015,Q2,A,Tuesday,1,0.75,26.82,1574.0,7080,75,0.0,0,0,59.0
604,2/4/2015,Q1,B,Wednesday,8,0.7,4.15,,3000,0,0.0,0,0,25.0
807,2/17/2015,Q3,A,Tuesday,12,0.8,15.26,1133.0,4080,38,0.0,0,0,34.0
691,2/9/2015,Q2,B,Monday,12,0.8,4.08,,1080,0,0.0,0,0,9.0
214,1/12/2015,Q2,A,Monday,4,0.35,22.4,581.0,7350,0,0.0,0,0,51.5
737,2/12/2015,Q2,A,Thursday,6,0.8,18.79,779.0,3960,0,0.0,0,0,33.0
205,1/12/2015,Q2,A,Monday,6,0.8,11.41,843.0,5670,50,0.0,0,0,31.5
307,1/18/2015,Q3,A,Sunday,10,0.7,22.52,1002.0,10080,40,0.0,0,0,56.0
420,1/25/2015,Q4,B,Sunday,10,0.75,3.94,,3420,0,0.0,0,0,19.0
853,2/19/2015,Q3,A,Thursday,3,0.7,30.1,247.0,6960,50,0.0,0,1,58.0
516,1/29/2015,Q5,B,Thursday,3,0.8,3.94,,960,0,0.0,0,0,8.0
808,2/17/2015,Q3,B,Tuesday,3,0.5,5.13,,1800,0,0.0,0,0,15.0
346,1/20/2015,Q3,A,Tuesday,11,0.7,14.89,1501.0,10260,50,0.0,0,0,57.0
285,1/17/2015,Q3,A,Saturday,7,0.8,25.9,1396.0,10170,50,0.0,0,0,56.5
688,2/9/2015,Q2,A,Monday,6,0.75,18.79,708.0,4080,0,0.0,0,0,34.0
810,2/17/2015,Q3,A,Tuesday,4,0.75,30.1,849.0,7020,45,0.0,0,1,58.0
960,2/26/2015,Q4,B,Thursday,9,0.75,2.9,,960,0,0.0,0,0,8.0
393,1/24/2015,Q4,B,Saturday,5,0.7,4.15,,2700,0,0.0,0,0,15.0
633,2/5/2015,Q1,A,Thursday,7,0.07,24.26,1608.0,6960,0,0.0,0,0,58.0
989,3/1/2015,Q1,A,Sunday,6,0.75,18.79,1193.0,3960,45,0.0,0,0,33.0
65,1/5/2015,Q1,A,Monday,9,0.8,26.16,1227.0,7080,75,0.0,0,0,59.0
1155,3/10/2015,Q2,B,Tuesday,1,0.75,3.94,,960,0,0.0,0,0,8.0
1153,3/10/2015,Q2,B,Tuesday,3,0.8,4.6,,1440,0,0.0,0,0,12.0
717,2/11/2015,Q2,B,Wednesday,5,0.7,4.15,,240,0,0.0,0,0,2.0
743,2/12/2015,Q2,A,Thursday,7,0.65,30.1,909.0,7080,0,0.0,0,1,59.0
32,1/3/2015,Q1,A,Saturday,10,0.75,19.31,610.0,6480,56,0.0,0,0,54.0
1054,3/4/2015,Q1,A,Wednesday,12,0.8,15.26,961.0,4080,50,0.0,0,0,34.0
1116,3/8/2015,Q2,A,Sunday,12,0.8,15.26,1064.0,4080,63,0.0,0,0,34.0
328,1/19/2015,Q3,A,Monday,10,0.7,22.52,938.0,10080,63,0.0,0,0,56.0
928,2/25/2015,Q4,A,Wednesday,12,0.8,15.26,1053.0,4080,50,0.0,0,0,34.0
66,1/5/2015,Q1,B,Monday,9,0.8,2.9,,1920,0,0.0,0,0,8.0
644,2/7/2015,Q1,A,Saturday,12,0.8,15.26,1021.0,4080,63,0.0,0,0,34.0
497,1/28/2015,Q4,B,Wednesday,11,0.5,2.9,,960,0,0.0,0,0,8.0
386,1/22/2015,Q4,A,Thursday,12,0.6,15.26,1492.0,6960,23,0.0,0,0,34.0
465,1/27/2015,Q4,B,Tuesday,12,0.7,4.15,,1080,0,0.0,0,0,9.0
720,2/11/2015,Q2,A,Wednesday,12,0.8,15.26,854.0,4080,50,0.0,0,0,34.0
311,1/18/2015,Q3,A,Sunday,11,0.65,14.89,1140.0,10260,44,0.0,0,0,57.0
152,1/10/2015,Q2,A,Saturday,9,0.8,26.16,1122.0,10620,75,0.0,0,0,59.0
588,2/3/2015,Q1,A,Tuesday,4,0.8,22.52,340.0,5460,63,0.0,0,0,56.5
912,2/24/2015,Q4,A,Tuesday,3,0.75,29.4,1172.0,5340,45,0.0,0,2,60.0
697,2/10/2015,Q2,A,Tuesday,2,0.8,22.52,1512.0,0,88,0.0,0,0,57.0
724,2/11/2015,Q2,A,Wednesday,4,0.7,30.1,667.0,5940,40,0.0,0,1,59.5
165,1/10/2015,Q2,A,Saturday,11,0.5,12.52,749.0,9540,38,0.0,0,0,53.0
124,1/7/2015,Q1,A,Wednesday,11,0.8,31.83,568.0,9900,40,0.0,0,0,55.0
888,2/23/2015,Q4,A,Monday,12,0.8,15.26,1060.0,4080,63,0.0,0,0,34.0
1002,3/1/2015,Q1,B,Sunday,1,0.6,3.94,,3360,0,0.0,0,0,8.0
1165,3/10/2015,Q2,A,Tuesday,8,0.7,30.48,923.0,6840,30,0.0,0,1,57.0
318,1/19/2015,Q3,B,Monday,4,0.7,4.3,,5040,0,0.0,0,0,28.0
297,1/17/2015,Q3,A,Saturday,5,0.7,41.19,1052.0,10440,21,0.0,0,0,58.0
275,1/15/2015,Q3,A,Thursday,10,0.6,22.52,1076.0,10170,23,0.0,0,0,56.5
981,2/28/2015,Q4,B,Saturday,10,0.7,2.9,,3360,0,0.0,0,0,8.0
88,1/6/2015,Q1,A,Tuesday,1,0.8,26.16,1187.0,10620,75,0.0,0,0,59.0
634,2/5/2015,Q1,A,Thursday,4,0.5,30.1,417.0,6360,23,0.0,0,1,53.0
561,2/2/2015,Q1,A,Monday,1,0.8,22.94,16882.0,7020,113,0.0,0,0,58.5
601,2/4/2015,Q1,A,Wednesday,10,0.8,22.52,1108.0,6720,113,0.0,0,0,56.0
257,1/14/2015,Q2,A,Wednesday,2,0.8,51.02,1086.0,4260,27,0.0,0,0,57.0
418,1/25/2015,Q4,B,Sunday,1,0.7,3.94,,1440,0,0.0,0,0,8.0
700,2/10/2015,Q2,A,Tuesday,12,0.8,15.26,900.0,4080,50,0.0,0,0,34.0
122,1/7/2015,Q1,B,Wednesday,8,0.8,2.9,,1440,0,0.0,0,0,8.0
295,1/17/2015,Q3,A,Saturday,11,0.6,14.89,1027.0,10080,38,0.0,0,0,56.0
461,1/27/2015,Q4,A,Tuesday,10,0.8,22.52,1134.0,6720,70,0.0,0,0,56.0
952,2/26/2015,Q4,A,Thursday,8,0.75,29.4,916.0,6960,56,0.0,0,2,58.0
494,1/28/2015,Q4,A,Wednesday,6,0.35,18.79,511.0,1800,23,0.0,0,0,32.0
29,1/3/2015,Q1,A,Saturday,5,0.8,11.61,659.0,7080,50,0.0,0,0,31.5
579,2/2/2015,Q1,A,Monday,8,0.65,24.26,1435.0,6600,0,0.0,0,0,55.0
481,1/28/2015,Q4,B,Wednesday,2,0.8,3.94,,1800,0,0.0,0,0,15.0
104,1/7/2015,Q1,B,Wednesday,1,0.8,3.94,,1440,0,0.0,0,0,8.0
572,2/2/2015,Q1,A,Monday,11,0.7,20.55,9792.0,6480,60,0.0,0,0,54.0
1173,3/11/2015,Q2,B,Wednesday,12,0.8,4.6,,2160,0,0.0,0,0,9.0
661,2/8/2015,Q2,B,Sunday,12,0.8,4.08,,1080,0,0.0,0,0,9.0
363,1/21/2015,Q3,A,Wednesday,11,0.7,14.89,1735.0,10260,50,0.0,0,0,57.0
1091,3/7/2015,Q1,B,Saturday,5,0.35,3.94,,2400,0,0.0,0,0,10.0
1174,3/11/2015,Q2,B,Wednesday,11,0.8,2.9,,2400,0,0.0,0,0,10.0
968,2/28/2015,Q4,A,Saturday,7,0.8,30.1,644.0,840,38,0.0,0,1,59.0
39,1/3/2015,Q1,B,Saturday,7,0.8,3.94,,960,0,0.0,0,0,8.0
1050,3/4/2015,Q1,B,Wednesday,9,0.75,2.9,,960,0,0.0,0,0,8.0
1028,3/3/2015,Q1,A,Tuesday,1,0.7,26.66,1562.0,6960,60,0.0,0,0,58.0
756,2/14/2015,Q2,A,Saturday,4,0.75,30.1,481.0,7140,0,0.0,0,1,59.0
833,2/18/2015,Q3,B,Wednesday,4,0.75,5.13,,960,0,0.0,0,0,8.0
880,2/22/2015,Q4,A,Sunday,7,0.75,30.1,627.0,6960,0,3.5,20,1,58.0
990,3/1/2015,Q1,A,Sunday,3,0.75,29.4,1143.0,6840,45,0.0,0,0,57.0
965,2/28/2015,Q4,B,Saturday,5,0.8,4.6,,7560,0,0.0,0,0,18.0
933,2/25/2015,Q4,A,Wednesday,8,0.7,29.4,847.0,6960,30,0.0,0,1,58.0
875,2/22/2015,Q4,A,Sunday,2,0.7,30.33,746.0,6840,0,0.0,0,1,57.0
237,1/13/2015,Q2,A,Tuesday,10,0.35,22.4,715.0,10170,23,0.0,0,0,56.5
187,1/11/2015,Q2,B,Sunday,5,0.5,4.15,,1440,0,0.0,0,0,8.0
653,2/7/2015,Q1,B,Saturday,4,0.8,4.3,,960,0,0.0,0,0,8.0
799,2/16/2015,Q3,A,Monday,11,0.7,11.41,680.0,2160,30,0.0,0,2,54.0
48,1/4/2015,Q1,A,Sunday,4,0.8,28.08,878.0,4260,50,0.0,0,0,55.5
904,2/24/2015,Q4,B,Tuesday,3,0.8,4.6,,1440,0,0.0,0,0,12.0
746,2/12/2015,Q2,A,Thursday,8,0.65,30.1,1193.0,7080,0,0.0,0,1,59.0
941,2/25/2015,Q4,B,Wednesday,6,0.75,2.9,,960,0,0.0,0,0,8.0
932,2/25/2015,Q4,A,Wednesday,3,0.75,29.4,1283.0,6960,45,0.0,0,2,58.0
690,2/9/2015,Q2,A,Monday,8,0.35,30.1,901.0,6960,0,0.0,0,1,58.0
1064,3/4/2015,Q1,B,Wednesday,2,0.5,3.9,,960,0,0.0,0,0,8.0
262,1/15/2015,Q3,B,Thursday,5,0.65,4.15,,1440,0,0.0,0,0,8.0
687,2/9/2015,Q2,B,Monday,9,0.8,3.94,,960,0,0.0,0,0,8.0
891,2/23/2015,Q4,A,Monday,7,0.75,30.1,709.0,6960,45,0.0,0,1,58.0
487,1/28/2015,Q4,B,Wednesday,12,0.75,4.08,,1080,0,0.0,0,0,9.0
325,1/19/2015,Q3,A,Monday,2,0.7,22.94,1006.0,10170,38,0.0,0,0,56.5
517,1/29/2015,Q5,A,Thursday,7,0.65,23.54,830.0,6600,0,0.0,0,0,55.0
1115,3/8/2015,Q2,A,Sunday,3,0.8,30.1,1278.0,3360,50,0.0,0,1,57.0
113,1/7/2015,Q1,B,Wednesday,7,0.8,2.9,,1440,0,0.0,0,0,8.0
129,1/8/2015,Q2,B,Thursday,9,0.8,3.94,,1440,0,0.0,0,0,8.0
706,2/10/2015,Q2,A,Tuesday,4,0.7,30.1,855.0,7020,40,0.0,0,1,58.0
508,1/29/2015,Q5,A,Thursday,1,0.75,22.94,1579.0,6960,81,0.0,0,0,58.0
628,2/5/2015,Q1,A,Thursday,9,0.8,29.12,1069.0,6960,50,0.0,0,0,58.0
171,1/11/2015,Q2,B,Sunday,4,0.8,3.94,,3600,0,0.0,0,0,20.0
137,1/8/2015,Q2,A,Thursday,3,0.8,19.87,857.0,9900,50,0.0,0,0,55.0
1017,3/2/2015,Q1,A,Monday,9,0.75,18.79,935.0,6240,45,0.0,0,0,52.0
526,1/31/2015,Q5,B,Saturday,12,0.75,4.08,,1080,0,0.0,0,0,9.0
9,1/1/2015,Q1,A,Thursday,1,0.75,28.08,681.0,6900,45,0.0,0,0,57.5
540,1/31/2015,Q5,A,Saturday,7,0.7,23.54,1109.0,6720,0,0.0,0,0,56.0
834,2/18/2015,Q3,A,Wednesday,3,0.7,30.1,1057.0,0,40,0.0,0,1,58.0
938,2/25/2015,Q4,A,Wednesday,5,0.8,30.1,15.0,1200,49,0.0,0,1,59.0
330,1/19/2015,Q3,B,Monday,8,0.8,2.9,,1440,0,0.0,0,0,8.0
408,1/24/2015,Q4,A,Saturday,5,0.7,20.4,1382.0,10440,50,0.0,0,0,58.0
184,1/11/2015,Q2,A,Sunday,3,0.8,19.87,1043.0,6420,0,0.0,0,0,55.0
99,1/6/2015,Q1,A,Tuesday,10,0.75,28.08,1209.0,10530,45,0.0,0,0,58.5
435,1/25/2015,Q4,A,Sunday,8,0.5,15.09,1557.0,720,23,0.0,0,0,52.0
409,1/24/2015,Q4,B,Saturday,4,0.75,4.3,,2160,0,0.0,0,0,12.0
881,2/22/2015,Q4,B,Sunday,10,0.8,3.94,,960,0,0.0,0,0,8.0
915,2/24/2015,Q4,A,Tuesday,2,0.7,30.33,408.0,1680,30,0.0,0,1,59.0
86,1/6/2015,Q1,B,Tuesday,11,0.8,4.15,,2700,0,0.0,0,0,15.0
1090,3/7/2015,Q1,B,Saturday,7,0.8,4.6,,6000,0,0.0,0,0,25.0
695,2/10/2015,Q2,A,Tuesday,1,0.8,22.52,1546.0,0,88,0.0,0,0,57.0
1092,3/7/2015,Q1,A,Saturday,4,0.7,26.82,1195.0,6960,60,0.0,0,0,58.0
560,2/1/2015,Q1,B,Sunday,6,0.6,2.9,,1200,0,0.0,0,0,10.0
467,1/27/2015,Q4,A,Tuesday,1,0.75,22.94,1871.0,6960,55,0.0,0,0,58.0
887,2/23/2015,Q4,B,Monday,3,0.8,5.13,,2160,0,0.0,0,0,18.0
19,1/3/2015,Q1,B,Saturday,4,0.8,4.15,,6600,0,0.0,0,0,20.0
376,1/22/2015,Q4,A,Thursday,10,0.75,22.52,1328.0,10080,55,0.0,0,0,56.0
211,1/12/2015,Q2,A,Monday,11,0.65,12.52,1004.0,9540,44,0.0,0,0,53.0
1088,3/7/2015,Q1,A,Saturday,12,0.8,15.26,986.0,4080,75,0.0,0,0,34.0
919,2/24/2015,Q4,A,Tuesday,10,0.7,21.25,1834.0,6360,0,0.0,0,1,53.0
1072,3/5/2015,Q1,B,Thursday,1,0.7,3.94,,960,0,0.0,0,0,8.0
351,1/20/2015,Q3,B,Tuesday,11,0.7,4.15,,2700,0,0.0,0,0,15.0
1037,3/3/2015,Q1,A,Tuesday,5,0.7,27.48,573.0,6840,30,0.0,0,0,57.0
193,1/12/2015,Q2,B,Monday,1,0.8,3.94,,1440,0,0.0,0,0,8.0
817,2/17/2015,Q3,A,Tuesday,9,0.65,18.79,2120.0,5520,0,0.0,0,1,51.0
93,1/6/2015,Q1,A,Tuesday,4,0.8,28.08,925.0,10350,50,0.0,0,0,57.5
642,2/7/2015,Q1,B,Saturday,1,0.8,3.94,,1200,0,0.0,0,0,10.0
133,1/8/2015,Q2,A,Thursday,8,0.8,25.9,1026.0,10170,60,0.0,0,0,56.5
282,1/17/2015,Q3,B,Saturday,9,0.8,3.94,,1800,0,0.0,0,0,10.0
446,1/26/2015,Q4,A,Monday,2,0.75,22.94,1764.0,10260,55,0.0,0,0,57.0
917,2/24/2015,Q4,A,Tuesday,9,0.7,18.79,1068.0,3000,30,0.0,0,1,52.0
1066,3/4/2015,Q1,A,Wednesday,2,0.5,15.28,261.0,5520,0,0.0,0,1,46.0
1040,3/3/2015,Q1,B,Tuesday,2,0.4,3.9,,6300,0,0.0,0,0,15.0
35,1/3/2015,Q1,B,Saturday,10,0.7,4.15,,960,0,0.0,0,0,8.0
1108,3/8/2015,Q2,B,Sunday,9,0.75,2.9,,1080,0,0.0,0,0,9.0
